idr,known_label,pred_label,final_label,max_proba,prob_1,prob_2,prob_5,prob_6,prob_7,prob_8,prob_10,prob_11,batch,prob_16,prob_4
Q9SSQ8_C-terminal_165_232,-1,6,6,0.9932797424571167,0.0008235257730688964,0.00589654928326856,,0.9932797424571167,0.0,0.0,,1.8240980405625268e-07,50_99,,7.674182185653583e-11
Q9XGZ3_N-terminal_1_62,-1,6,6,0.9359870644073437,0.00011525315212209342,0.06173178351458421,,0.9359870644073437,0.0021209916512893337,2.048001546263479e-05,,2.4427074680045444e-05,50_99,,1.8451802781332676e-10
B3H7I1_IDP_1_78,-1,6,6,0.9999692282620064,5.189717850960671e-06,1.0719752829506732e-05,,0.9999692282620064,1.2489403549022839e-05,2.2623565298336544e-06,,1.1050243230997132e-07,50_99,,4.801914848344828e-12
F4I3V6_N-terminal_1_95,-1,6,6,0.9296308026143106,0.07024594572831135,9.380195318317607e-08,,0.9296308026143106,0.0,0.0,,1.5638875245333219e-13,50_99,,0.00012315785526847612
F4JHB3_N-terminal_1_87,-1,6,6,0.9968676186274454,0.0028726224621882616,3.4557255437606344e-05,,0.9968676186274454,0.0,0.0,,0.00022520085362056342,50_99,,8.013080986789541e-10
F4JY59_N-terminal_1_56,-1,6,19,0.5289487829347671,0.4709863905787398,6.479307174139894e-05,,0.5289487829347671,0.0,0.0,,2.87240915369969e-14,50_99,,3.3414723044038374e-08
F4K0K4_C-terminal_74_150,-1,1,1,0.8552648455762312,0.8552648455762312,0.0,,0.14473515442376725,0.0,0.0,,0.0,50_99,,1.6320606630653112e-15
F4KCH0_N-terminal_1_93,-1,6,6,0.9999895477203905,9.4795164742702e-06,5.337082985103362e-07,,0.9999895477203905,0.0,0.0,,4.3723811755764934e-07,50_99,,1.8167190674019484e-09
F4KCH0_middle_194_271,-1,6,6,0.9959090587785498,0.0037637552330853636,0.0003271842771125152,,0.9959090587785498,0.0,0.0,,1.746042334696197e-13,50_99,,1.7110775891119228e-09
F4KCY3_C-terminal_365_433,-1,6,6,0.9990455912738347,0.0009465251924914746,0.0,,0.9990455912738347,0.0,0.0,,9.315773772606224e-12,50_99,,7.883524358056393e-06
O49139_N-terminal_1_62,-1,6,6,0.8970976781730867,0.10290168486011268,9.141836131475941e-11,,0.8970976781730867,3.902652585438209e-07,2.466101234600749e-07,,1.850278879932956e-16,50_99,,0.0
O64572_N-terminal_1_55,-1,6,6,0.9867908339173125,0.0005740721244007798,0.012635093790143076,,0.9867908339173125,1.0737432803306138e-10,6.076929102293611e-11,,0.0,50_99,,0.0
O64842_N-terminal_1_61,6,6,6,0.9999552740863012,4.472591369308653e-05,6.56957695106557e-17,,0.9999552740863012,5.112513845473957e-15,1.1138443520244538e-17,,4.031038614003071e-16,50_99,,1.6284623363288045e-19
O65693_N-terminal_1_58,-1,6,6,0.7791661876560959,0.22083381227936752,0.0,,0.7791661876560959,0.0,6.453651116579164e-11,,0.0,50_99,,0.0
O81740_middle_347_420,-1,6,6,0.7978522423469634,0.20214731943800876,1.2819459219717993e-12,,0.7978522423469634,1.2991023778167628e-08,4.252227220576572e-07,,0.0,50_99,,0.0
Q39242_N-terminal_1_57,-1,6,6,0.9496193138993351,5.154346371379594e-06,0.050368288021795465,,0.9496193138993351,3.116368681389297e-08,2.1961082069481422e-07,,6.829064782115869e-06,50_99,,1.63893208352134e-07
Q5BPT7_middle_119_194,-1,6,6,0.99991711775252,2.1192947480878977e-06,2.362372288257172e-07,,0.99991711775252,7.943845043937702e-05,8.93109789099966e-07,,1.951542185308303e-07,50_99,,1.0560256786204474e-12
Q8L638_middle_205_260,-1,6,6,0.9990824335037786,3.0512770816924848e-05,6.896645618271697e-05,,0.9990824335037786,6.762607102513027e-05,0.0001161849389034278,,0.00063427607817039,50_99,,1.811228058443576e-10
Q8W0Z1_N-terminal_1_66,-1,6,6,0.9927167308201378,0.003958058394597847,0.003249266167036547,,0.9927167308201378,6.401616044846478e-05,1.1678397417832142e-05,,2.4990794323855634e-07,50_99,,1.5241823331230236e-10
Q8W586_C-terminal_315_379,-1,1,1,0.9985197148692575,0.9985197148692575,0.0,,0.0014802851307404268,0.0,0.0,,2.1785145452393088e-15,50_99,,1.1154188091635422e-17
Q9FFL9_N-terminal_1_53,-1,6,6,0.9914378941624648,0.0011661503302249703,0.0005812130019400587,,0.9914378941624648,3.187680151063117e-10,6.319576907369475e-11,,0.005849712837448515,50_99,,0.0009650292859578089
Q9FIP3_N-terminal_1_63,-1,6,6,0.9998674613675594,0.00013216387005948426,2.2279405769898137e-10,,0.9998674613675594,0.0,0.0,,3.0851927568912356e-16,50_99,,3.7453958672351114e-07
Q9FXG2_N-terminal_1_55,-1,6,6,0.9991051206638228,0.0008829528456974088,6.71244285338384e-07,,0.9991051206638228,0.0,0.0,,1.1208629711210071e-05,50_99,,4.661648316090331e-08
Q9LFA2_middle_693_782,-1,1,1,0.997444724347174,0.997444724347174,2.294300851730948e-08,,0.002548560787603753,6.600824614919631e-06,9.109749242878266e-08,,1.0639221862824058e-13,50_99,,0.0
Q9LNS5_IDP_1_64,-1,6,6,0.9965422245379988,0.00276394807629374,0.0006575091886055703,,0.9965422245379988,4.7503582956958065e-06,3.073645513217273e-05,,8.307051469900732e-07,50_99,,6.785271082928603e-10
Q9LQ06_C-terminal_245_343,-1,6,6,0.8553297722966618,0.14466139628071534,1.399732375962171e-08,,0.8553297722966618,8.75857474617499e-06,5.8743138397452505e-08,,1.0741460633333864e-10,50_99,,0.0
Q9LXE5_N-terminal_1_57,-1,6,6,0.9945256084517571,0.0011147180478460412,2.9030789607193187e-13,,0.9945256084517571,0.0,0.0,,2.494829104533845e-13,50_99,,0.004359673499857218
Q9M2S1_middle_167_222,-1,11,11,0.9965345866069337,1.1938001255861358e-05,7.075717045291755e-07,,0.003451787969753214,7.196128964575385e-09,1.9830614933288327e-08,,0.9965345866069337,50_99,,9.528236087905185e-07
Q9MAQ0_N-terminal_1_74,-1,6,6,0.9994525944718528,0.0005473138173906581,7.956496120710594e-12,,0.9994525944718528,8.791989175286096e-08,3.782903651666534e-09,,4.7186755850280704e-15,50_99,,0.0
Q9SA22_middle_380_447,-1,1,1,0.9986793104142542,0.9986793104142542,7.12200854694961e-11,,0.0013206072686635115,0.0,0.0,,8.224586180107643e-08,50_99,,5.930092877703091e-16
Q9SHD0_C-terminal_261_314,-1,1,1,0.9984464853062485,0.9984464853062485,5.996476047205277e-08,,0.0015530029482879505,0.0,0.0,,2.7084601596922992e-14,50_99,,4.517806760320973e-07
Q9SJT4_middle_648_704,-1,6,6,0.9908851605068113,0.0007497035105009638,0.005419954858836549,,0.9908851605068113,1.2544260386197516e-10,3.6714315992665812e-09,,0.0004177179270804599,50_99,,0.0025274593998965648
Q9SKB3_middle_392_451,-1,1,1,0.7735521537493586,0.7735521537493586,1.6880178329327695e-06,,0.22644609658196224,0.0,0.0,,5.667291453339544e-10,50_99,,6.108411699470567e-08
Q9SYI0_N-terminal_1_91,-1,6,6,0.9991252466023172,0.0007176321805070813,1.016443796204284e-05,,0.9991252466023172,0.00011671883223432409,2.1043645895935964e-05,,9.194193219755075e-06,50_99,,1.0786349803066659e-10
Q9T0F7_N-terminal_1_56,-1,1,1,0.986577254685978,0.986577254685978,1.2883002124455852e-09,,0.013420532770036884,6.215438518176823e-07,1.589711833080853e-06,,0.0,50_99,,0.0
A0A1P8AV46_N-terminal_1_63,-1,6,6,0.9954089690094682,0.004590817398582844,2.1349665870981668e-07,,0.9954089690094682,9.506559015805867e-11,2.2451620037955205e-13,,0.0,50_99,,0.0
A0A1P8AW67_middle_497_570,-1,6,6,0.9976712243004352,0.002328774849367248,1.3589355485123185e-10,,0.9976712243004352,0.0,0.0,,6.973052466290242e-10,50_99,,1.699874421455611e-11
C0LGD7_middle_551_604,-1,6,6,0.999583403070259,0.00041653228168054906,2.967711952158576e-13,,0.999583403070259,1.6857823864270474e-09,6.296167343044369e-08,,3.0801458453383704e-13,50_99,,0.0
C0LGD7_C-terminal_904_953,-1,11,11,0.9558907282581539,0.024178540897316966,0.0007067876823153804,,0.017505776302173343,1.4980042762263642e-09,1.3146204423569117e-08,,0.9558907282581539,50_99,,0.0017181522158316873
E0X9N4_middle_55_134,-1,6,19,0.4828835008308852,0.04831876342310098,0.4361007943182227,,0.4828835008308852,0.0,0.0,,0.006627860232946963,50_99,,0.026069081194844242
F4IIZ9_N-terminal_1_75,-1,6,6,0.9889176982390339,0.011076050007802821,2.4732801982120574e-09,,0.9889176982390339,0.0,0.0,,6.249248394410248e-06,50_99,,3.148870051046122e-11
F4IJ77_C-terminal_418_491,-1,6,6,0.8103393627859282,2.3516247924194497e-05,5.1268772686813815e-05,,0.8103393627859282,9.854110414716872e-05,4.139991062750048e-05,,0.18944581696470417,50_99,,9.421398192262719e-08
F4JYV3_C-terminal_364_449,-1,6,6,0.9987719171734791,0.0011322495250566875,1.677576698670175e-05,,0.9987719171734791,5.480855865790855e-05,2.0191412584247332e-05,,4.057362192285337e-06,50_99,,2.0104285576664545e-10
O22262_N-terminal_1_73,-1,1,19,0.5708507529399126,0.5708507529399126,5.205714136910608e-06,,0.4289794643492226,0.00014377422115791584,2.0802774882088435e-05,,6.876915951340721e-13,50_99,,0.0
O82258_N-terminal_1_75,-1,1,1,0.7881264086942364,0.7881264086942364,6.41324667538445e-05,,0.21180945882445118,1.3232319755162714e-16,7.257465908502987e-17,,1.3297503763706456e-12,50_99,,1.322846384965861e-11
P52420_N-terminal_1_95,-1,6,6,0.9944980412683286,0.0006815420326955262,0.004819183525302082,,0.9944980412683286,6.712552344596293e-07,5.619184382417331e-07,,1.136316837048393e-15,50_99,,0.0
Q3EC44_middle_97_151,-1,6,6,0.8756286269282697,0.12423497456196243,8.716495192633405e-08,,0.8756286269282697,0.0,0.0,,1.5758247092027235e-12,50_99,,0.0001363113432400113
Q4V3D2_N-terminal_1_63,-1,6,6,0.8895526776909954,0.10672211830076625,0.00010267428663128366,,0.8895526776909954,0.0036172177311236168,5.311888366836402e-06,,1.0211623567807673e-10,50_99,,3.747293163854175e-16
Q5XVK1_N-terminal_1_91,-1,6,6,0.9990799534442363,0.0009199871732169827,4.039941268795538e-12,,0.9990799534442363,2.9307297320182624e-08,3.007120944174421e-08,,0.0,50_99,,0.0
Q682U6_N-terminal_1_93,-1,6,6,0.9998490876596379,0.00015087878971892628,1.404899986688925e-11,,0.9998490876596379,3.34601155855432e-08,7.604513247047762e-11,,4.333342635008177e-13,50_99,,0.0
Q8GW66_IDP_1_62,-1,2,2,0.9918999429917535,1.6429049720137876e-06,0.9918999429917535,,0.008096279379963196,2.800422071423126e-07,1.8518316207800902e-06,,2.849109839966576e-09,50_99,,3.735506646187422e-13
Q8LEK4_N-terminal_1_83,-1,1,1,0.8588910442115718,0.8588910442115718,0.013371063123057012,,0.03233693835667702,2.163062297399061e-11,2.552164314208274e-10,,0.09099268731974577,50_99,,0.0044082667121012635
Q8VZM1_middle_577_642,-1,6,6,0.9971814189734045,0.002818581007727022,3.414149348796661e-12,,0.9971814189734045,0.0,0.0,,1.520469188159549e-11,50_99,,2.496002258703703e-13
Q9FJQ2_C-terminal_185_277,-1,6,6,0.9409487463269268,0.05383886311446444,5.53987996400983e-13,,0.9409487463269268,0.0,0.0,,0.005212343893358283,50_99,,4.666469636839469e-08
Q9FK61_middle_120_205,-1,6,6,0.9306934312753026,0.0693056628533291,3.258167140291453e-10,,0.9306934312753026,4.224771150950349e-08,4.929870544747715e-10,,8.62708748382512e-07,50_99,,9.610472249327981e-11
Q9FMR3_C-terminal_183_235,-1,1,1,0.992506043774515,0.992506043774515,2.0776861652804365e-14,,0.0026065342776002975,0.0,0.0,,1.4205917165019768e-09,50_99,,0.0048874205272722284
Q9FMW6_N-terminal_1_73,-1,6,6,0.9997116100878258,0.0002883895678128531,3.5185815474571033e-13,,0.9997116100878258,3.3106770016998775e-10,1.9786681676916523e-12,,1.0963022460072462e-11,50_99,,7.450935564655978e-18
Q9FYC7_N-terminal_1_81,-1,6,6,0.9969000149439636,0.0030999360364100162,3.9960593976037775e-08,,0.9969000149439636,2.756427303208427e-09,6.302605121283348e-09,,0.0,50_99,,0.0
Q9FYC7_middle_365_431,-1,6,6,0.9999785797981695,3.7933622428708257e-06,4.5365625858598686e-08,,0.9999785797981695,1.7323287729113115e-05,1.6701921565597316e-07,,9.116594021034434e-08,50_99,,1.0767423157474077e-12
Q9LJW7_C-terminal_639_711,-1,6,6,0.9982541722855665,0.001745826243947559,1.470341513666004e-09,,0.9982541722855665,0.0,0.0,,0.0,50_99,,1.444925488371025e-13
Q9LMA8_C-terminal_172_253,-1,6,6,0.9955122138297122,0.003938141132673352,1.721582326865352e-05,,0.9955122138297122,0.0004647168321823555,6.752253631495495e-05,,1.8984395877550837e-07,50_99,,1.88956059520106e-12
Q9LPL5_N-terminal_1_78,-1,1,1,0.6643602758079254,0.6643602758079254,0.0034709373205127642,,0.3321687838484199,2.577871581755048e-09,4.4526770233014834e-10,,2.7597560036614916e-15,50_99,,0.0
Q9LSN5_N-terminal_1_89,-1,6,19,0.4669350716141687,0.0731799689236888,0.3962456147148116,,0.4669350716141687,0.0,0.0,,0.012093353089948976,50_99,,0.0515459916573819
Q9LSN5_C-terminal_157_219,-1,6,6,0.9998707942859152,6.350821785416311e-05,6.348221790923433e-05,,0.9998707942859152,1.3894528911426829e-07,1.430521307653345e-06,,6.45788604422689e-07,50_99,,2.312009575856926e-11
Q9M0R1_C-terminal_65_133,-1,1,1,0.9915797823689104,0.9915797823689104,5.480874972233697e-13,,0.0014784218737677027,0.0,0.0,,1.2105558058618014e-08,50_99,,0.006941783651215451
Q9SJH0_N-terminal_1_58,-1,6,6,0.999986117496518,9.111024720214802e-06,4.754135914894962e-06,,0.999986117496518,0.0,0.0,,1.641929332877601e-08,50_99,,9.235536738661257e-10
Q9SLK6_middle_476_525,-1,6,6,0.9419303093969691,3.358501088345156e-05,0.05803448213986792,,0.9419303093969691,4.089522452704084e-09,1.0805526528564769e-07,,5.63777707249193e-07,50_99,,9.475297846673076e-07
Q9SM02_N-terminal_1_57,-1,6,6,0.9677883012473217,0.020178120685528444,0.012032936462006984,,0.9677883012473217,6.381105903194066e-07,3.4945526263402027e-09,,0.0,50_99,,0.0
Q9STH3_N-terminal_1_55,-1,6,6,0.9914000627455115,7.149346001846816e-06,7.272436887412275e-06,,0.9914000627455115,4.441590400642287e-06,6.501140171282409e-06,,0.008574474174985842,50_99,,9.856604148469974e-08
Q9ZSB4_middle_385_435,-1,4,4,0.7524693310916495,0.1614185975360461,6.726820055276582e-10,,0.08611207063101911,0.0,0.0,,6.860339480261919e-11,50_99,,0.7524693310916495
Q9ZVT8_N-terminal_1_87,-1,6,6,0.9978172386938121,0.000550490162327613,0.0011935628759376456,,0.9978172386938121,2.526444944288461e-14,2.3901277996462563e-12,,3.688683257940087e-05,50_99,,0.00040182143292762974
A0A1I9LM04_middle_467_531,-1,1,1,0.9947986522691631,0.9947986522691631,0.0,,0.0052013474979552155,0.0,0.0,,2.328817417952273e-10,50_99,,7.091118060629389e-17
F4HXI8_N-terminal_1_74,-1,6,6,0.9999593535998746,4.064640001612834e-05,1.0596651016504893e-16,,0.9999593535998746,1.0809035211146503e-13,5.057380420000693e-16,,6.171019910195893e-16,50_99,,0.0
F4ISA8_N-terminal_1_67,-1,4,19,0.5643718911885781,0.22445160413462134,4.968518384197471e-09,,0.21117646417792363,0.0,0.0,,3.553035870307748e-08,50_99,,0.5643718911885781
F4J1R5_N-terminal_1_64,-1,6,6,0.6803552840671052,0.319588282462901,1.116519492048542e-07,,0.6803552840671052,2.835426530693466e-07,5.603827539142403e-05,,0.0,50_99,,0.0
F4J2C8_C-terminal_601_656,-1,1,19,0.5675644828842326,0.5675644828842326,0.0,,0.4322796571297257,0.0,0.0,,4.91546800466036e-07,50_99,,0.00015536843924123227
F4JF58_N-terminal_1_65,-1,6,6,0.8607748748027704,0.12818664066452268,0.002812799524599937,,0.8607748748027704,0.007905721910043744,0.0003199628914374996,,2.0656818450409827e-10,50_99,,5.762264482556326e-14
F4JG70_N-terminal_1_59,-1,2,2,0.9917226551880133,9.228454417464006e-07,0.9917226551880133,,0.008274100618143142,2.7169833685069973e-07,2.048094765430263e-06,,1.552064895456997e-09,50_99,,3.2348023062188396e-12
F4JN05_middle_461_556,-1,6,6,0.8409807390992604,0.15219467527195052,1.6173082783834457e-07,,0.8409807390992604,0.0,0.0,,0.0068244237938969695,50_99,,1.040642741395341e-10
F4JN05_middle_934_987,-1,6,6,0.9965334832864642,0.0031448823199789655,7.599988442197213e-07,,0.9965334832864642,0.0003178205746735582,3.051810019664903e-06,,2.010019508994843e-09,50_99,,0.0
O04584_N-terminal_1_57,6,6,6,0.9997979947259884,0.00020198569044722837,8.209385702403119e-12,,0.9997979947259884,1.9089383668212923e-08,4.859711389716243e-10,,2.971511021270884e-17,50_99,,0.0
O49581_N-terminal_1_72,-1,6,6,0.9999083356088859,9.164480437663689e-05,3.828448929710465e-15,,0.9999083356088859,2.4975837524783807e-10,1.933697512310671e-08,,0.0,50_99,,0.0
P0CAY2_IDP_1_53,-1,6,6,0.6177591769129158,0.3822408167779984,6.309085764142697e-09,,0.6177591769129158,0.0,0.0,,0.0,50_99,,0.0
P29385_C-terminal_184_246,-1,6,6,0.9262978051833174,0.07370210714030992,8.767631139596628e-08,,0.9262978051833174,0.0,0.0,,0.0,50_99,,6.120467569239267e-14
P42762_N-terminal_1_84,-1,1,1,0.9989792637266834,0.9989792637266834,2.145164014071454e-15,,0.0010204470882737295,1.964271180770286e-10,2.889886134641277e-07,,0.0,50_99,,0.0
P43294_C-terminal_384_443,-1,6,6,0.9904924557784441,0.009431853758702646,7.569046227075789e-05,,0.9904924557784441,5.321020553572265e-13,4.79918861810783e-14,,0.0,50_99,,2.2448867779682795e-15
Q0WPX7_C-terminal_215_285,-1,6,6,0.985400157752572,0.0011837646983930358,0.013415946759173914,,0.985400157752572,7.591871944911726e-08,5.487114171961931e-08,,0.0,50_99,,0.0
Q0WUQ1_N-terminal_1_61,-1,6,6,0.958156887724023,0.0020155270207341874,0.003779940440143446,,0.958156887724023,0.020989721083000068,0.014897956626533874,,0.00015996704974154948,50_99,,5.5823765333742675e-11
Q7XA72_N-terminal_1_61,-1,6,19,0.510661759295868,0.4893382390581456,1.6369117346344991e-09,,0.510661759295868,0.0,0.0,,0.0,50_99,,9.074599298406992e-12
Q7XJR9_N-terminal_1_83,-1,6,6,0.9999872920680312,1.2574769775093188e-05,0.0,,0.9999872920680312,0.0,1.3316219369060544e-07,,0.0,50_99,,0.0
Q8GZ51_N-terminal_1_76,-1,6,6,0.8897686211853498,0.11023102413520416,9.135550626510098e-11,,0.8897686211853498,3.528187496271813e-07,1.7690585986500973e-09,,2.822697921472202e-13,50_99,,0.0
Q8L9Z1_IDP_1_70,-1,6,6,0.9924413515494177,0.0074743366976805815,8.389539347947681e-05,,0.9924413515494177,4.13910919161404e-07,2.448502413210806e-09,,6.156960968836615e-16,50_99,,0.0
Q8LEJ9_N-terminal_1_86,-1,6,6,0.9453356154518814,0.0014191411143435425,0.04239541837455538,,0.9453356154518814,9.261201445870289e-08,1.5782697109290577e-06,,0.002480297453802109,50_99,,0.008367856723692238
Q8RY89_middle_214_296,-1,6,6,0.9996462844680556,2.365906157677863e-05,0.000325308284673372,,0.9996462844680556,4.870893277077734e-10,4.2459041809127764e-09,,3.921779018472878e-06,50_99,,8.216736822188126e-07
Q93XX1_N-terminal_1_62,-1,6,6,0.9835424777416215,0.0003990333530917142,0.006732021541365281,,0.9835424777416215,6.635845551633893e-10,2.032717293753711e-08,,0.002801349403463191,50_99,,0.006525096969700787
Q9C5S9_middle_250_336,-1,6,6,0.988430396267572,1.773038405789792e-05,0.011531051325598254,,0.988430396267572,0.0,0.0,,3.8643401439939525e-06,50_99,,1.6957682627819065e-05
Q9CAJ7_C-terminal_176_232,-1,1,1,0.6863943903987203,0.6863943903987203,1.0131112135853265e-10,,0.3136056094999679,0.0,0.0,,0.0,50_99,,6.440386550772518e-16
Q9FIJ7_N-terminal_1_61,-1,6,6,0.9854910139700382,0.014161517719875248,3.687749571072198e-12,,0.9854910139700382,4.884580495715494e-10,0.0003474678179406729,,0.0,50_99,,0.0
Q9LES7_N-terminal_1_99,-1,6,6,0.7124128903575032,0.28757974061812686,7.972242380493956e-08,,0.7124128903575032,1.2117763674897215e-06,6.077525578660802e-06,,0.0,50_99,,0.0
Q9LFT0_N-terminal_1_52,6,6,6,0.9991202112208923,5.9259593983747336e-05,0.0008205260247156992,,0.9991202112208923,1.1457235737300384e-09,7.916431481344891e-10,,1.2036037696009043e-09,50_99,,1.9437631616711267e-11
Q9LFU5_middle_59_114,-1,6,6,0.9999035010280192,9.60792459070252e-05,3.9499808276323037e-07,,0.9999035010280192,0.0,0.0,,1.874205608205678e-08,50_99,,5.985934934857203e-09
Q9LH84_middle_63_120,-1,6,6,0.9996749976490927,2.445156649847221e-07,0.0003234756610167387,,0.9996749976490927,6.011637940526113e-08,1.2202746937366387e-06,,1.7812670522990777e-09,50_99,,1.8852505765927405e-12
Q9LHF0_C-terminal_248_312,-1,6,6,0.9990372877851237,0.0005616982446466852,0.00040101359162326706,,0.9990372877851237,0.0,0.0,,5.9008204518638614e-12,50_99,,3.7270544171015994e-10
Q9LNK7_C-terminal_312_368,-1,6,6,0.9933496451491701,0.00036560615645711114,0.006284748694260442,,0.9933496451491701,4.204704387016993e-14,5.728495013606673e-14,,1.2852064966295281e-14,50_99,,1.3470401269875108e-16
Q9LY32_C-terminal_877_961,-1,6,6,0.99795917170628,1.144748913811612e-06,0.002039616231540015,,0.99795917170628,3.967520871129277e-09,5.769276630863431e-08,,5.4823613859818646e-09,50_99,,1.706175241998635e-10
Q9XFB1_middle_78_156,-1,6,6,0.9648933113296995,0.03510659408654723,9.454568328294768e-08,,0.9648933113296995,3.59160457637105e-11,2.153931962866988e-12,,0.0,50_99,,0.0
Q9XII5_IDP_1_76,-1,6,6,0.6509270870192988,0.3398674297018862,0.001928046833332333,,0.6509270870192988,0.00253541304764875,0.0047420226522560584,,7.455336832363748e-10,50_99,,4.401804710281523e-14
A0A1I9LRY8_IDP_1_66,-1,6,6,0.7212574672321282,0.27873171428254795,8.709504336128267e-13,,0.7212574672321282,0.0,0.0,,1.0818484452899445e-05,50_99,,0.0
A0A1P8BER4_IDP_1_72,-1,6,6,0.9422618920064306,0.05742180164857174,4.193415825893398e-09,,0.9422618920064306,1.0349075718124286e-08,0.00031629180250616136,,0.0,50_99,,0.0
A0A1P8BF70_N-terminal_1_94,-1,1,1,0.8904386070915198,0.8904386070915198,0.0,,0.10956139290848019,0.0,0.0,,0.0,50_99,,0.0
B3H6H2_IDP_1_68,-1,6,6,0.9814113591671467,0.0006728750449225103,0.0,,0.9814113591671467,5.213528141013896e-12,0.017915765782717186,,0.0,50_99,,0.0
F4IV21_N-terminal_1_50,-1,6,6,0.9410461184568738,0.015116673405899396,0.0438370361684454,,0.9410461184568738,0.0,0.0,,8.09794726828339e-08,50_99,,9.0989308757079e-08
F4J8D9_IDP_1_84,-1,6,6,0.9994663779366083,0.0005327915641121081,1.88073946354553e-09,,0.9994663779366083,8.210216514446632e-07,7.595593426522243e-09,,1.2953293656069568e-12,50_99,,0.0
F4JGZ1_N-terminal_1_86,-1,1,1,0.881439579068862,0.881439579068862,0.0,,0.11856042028920323,0.0,0.0,,6.419349077445433e-10,50_99,,0.0
F4JGZ1_middle_1129_1205,-1,6,6,0.9261818381794082,0.07381816112246818,6.87432302585391e-10,,0.9261818381794082,0.0,0.0,,0.0,50_99,,1.0691253532856534e-11
O22759_N-terminal_1_69,-1,6,6,0.9983664972501984,0.0004303271529567523,7.223348431979843e-05,,0.9983664972501984,5.679627751185487e-07,9.703179718987503e-06,,0.001112764233105862,50_99,,7.906736924977356e-06
O48781_N-terminal_1_62,-1,6,6,0.9988788982753081,0.00014049386359607136,0.00013090854544889203,,0.9988788982753081,0.0002342926171315544,0.00047877665346242944,,0.0001366300049847733,50_99,,4.006818990358906e-11
O49508_middle_76_152,-1,6,6,0.9953073251076655,0.003961062497232013,0.0005760342469211303,,0.9953073251076655,0.0,4.4731378461641704e-13,,6.717786031461687e-05,50_99,,8.840028741951768e-05
O82174_N-terminal_1_96,-1,1,1,0.9146829795437059,0.9146829795437059,1.5884353118002237e-15,,0.08531701191931065,1.2353830288033103e-15,8.536980652396113e-09,,0.0,50_99,,0.0
O82746_middle_321_394,-1,6,6,0.9988240542343003,0.00012521873880068688,0.0010507158960058837,,0.9988240542343003,0.0,0.0,,1.1127096557576263e-08,50_99,,3.796540607328347e-12
P10795_N-terminal_1_60,-1,6,6,0.9991976568504749,5.1048229701794406e-05,0.0006898355828315775,,0.9991976568504749,2.9495244569349285e-05,8.112309605368994e-06,,2.3851110319063583e-05,50_99,,6.724980339387625e-10
P92935_N-terminal_1_99,-1,6,6,0.9538804376953511,0.04609717649016143,1.423423542272486e-07,,0.9538804376953511,2.1714429200702342e-05,5.285438218515516e-07,,4.990972497424777e-10,50_99,,1.3259152406191633e-14
Q1H563_N-terminal_1_57,-1,6,19,0.5312849815878926,0.4687150182143662,1.976272592728546e-10,,0.5312849815878926,0.0,0.0,,0.0,50_99,,1.1393205992894171e-13
Q1PDW5_N-terminal_1_92,-1,6,6,0.9956091607460102,0.004390839253907817,1.23975820759905e-14,,0.9956091607460102,5.4534017339956134e-14,0.0,,1.505562748721386e-14,50_99,,0.0
Q3EAF9_N-terminal_1_96,-1,1,19,0.49701869607891325,0.49701869607891325,8.219507067463634e-11,,0.42080105878638724,0.0,0.0,,0.08218024504784764,50_99,,4.656928816950744e-12
Q8GX77_N-terminal_1_81,-1,6,6,0.9989962031308108,2.7263590936693465e-05,1.781766632808951e-05,,0.9989962031308108,8.073531165176228e-05,1.8176263945076194e-05,,0.0008598032629274049,50_99,,7.734002315960427e-10
Q8H1G6_N-terminal_1_57,-1,6,6,0.9984751406768037,7.836095930990221e-05,0.0008920054604060553,,0.9984751406768037,1.9362446605421713e-07,4.307261537456216e-06,,0.000546056700654483,50_99,,3.935316822498514e-06
Q8VY05_middle_239_301,-1,6,6,0.9765558252751877,0.011274598861773183,0.012168811719756846,,0.9765558252751877,0.0,0.0,,7.606648569282444e-07,50_99,,3.4784253335736192e-09
Q8VY05_middle_421_506,-1,1,1,0.9744526430966896,0.9744526430966896,0.0,,0.02554735199692399,0.0,0.0,,4.906386410470864e-09,50_99,,0.0
Q8VY05_C-terminal_914_985,-1,6,19,0.5895350618851434,0.011966122191919767,0.3983940031013223,,0.5895350618851434,4.469155356456146e-05,5.991220400632729e-05,,2.075378152178462e-07,50_99,,1.5262285184107272e-09
Q96273_IDP_1_97,-1,6,6,0.8799789997491351,0.12002099976898573,2.639981287325149e-10,,0.8799789997491351,6.123370348500528e-16,0.0,,2.1176916495817448e-10,50_99,,6.111168799683495e-12
Q9LHQ4_N-terminal_1_76,-1,6,6,0.997772899806541,0.0022259211524171293,3.2832102315763616e-10,,0.997772899806541,1.1731584639432979e-06,5.554246778056579e-09,,9.882574856244629e-15,50_99,,0.0
Q9LPR8_middle_288_338,-1,6,6,0.9897248299272428,0.010270463231987964,4.706836401935569e-06,,0.9897248299272428,4.9918987545017743e-17,0.0,,1.7531951340082718e-14,50_99,,4.349925049675792e-12
Q9LQI9_C-terminal_329_419,1,1,1,0.9008094240074336,0.9008094240074336,1.5840443961808953e-05,,0.09917473554710846,1.4594563087343528e-12,3.6635321468003444e-14,,0.0,50_99,,0.0
Q9M0S5_N-terminal_1_79,-1,6,6,0.9982978538856364,0.0006099837369886317,3.606760639613527e-06,,0.9982978538856364,0.0010738139933795165,1.4308539065216342e-05,,4.330837358611586e-07,50_99,,5.548492536395776e-13
