idr,condensate
F4I9F1_C-terminal_1102_1161,-1
F4IE21_N-terminal_1_87,-1
F4JCD3_middle_479_552,-1
F4JCD3_middle_834_904,-1
F4K5S0_middle_647_724,-1
O49570_middle_175_269,-1
O82227_C-terminal_127_207,6
Q02283_N-terminal_1_68,-1
Q3ECY3_N-terminal_1_63,-1
Q5XVH6_N-terminal_1_61,-1
Q84V22_N-terminal_1_73,-1
Q8GXA1_N-terminal_1_51,-1
Q8LF43_IDP_1_60,-1
Q8VZ10_N-terminal_1_66,-1
Q94AJ9_N-terminal_1_54,-1
Q9C6X2_N-terminal_1_54,-1
Q9C7G4_N-terminal_1_77,-1
Q9CAG5_middle_221_272,-1
Q9CAG5_middle_355_418,-1
Q9CAG5_C-terminal_694_782,-1
Q9FF46_middle_788_853,-1
Q9FLI2_N-terminal_1_80,-1
Q9FLI2_middle_265_318,-1
Q9FMQ1_N-terminal_1_56,-1
Q9LW57_N-terminal_1_83,-1
Q9M0L0_C-terminal_138_216,-1
Q9SGS2_middle_211_262,-1
A0A1I9LSH4_N-terminal_1_73,-1
A0A1P8ATM2_IDP_1_89,-1
A0A1P8AW86_IDP_1_69,-1
B3H4N6_IDP_1_68,-1
F4HPM6_N-terminal_1_68,-1
F4I460_middle_1038_1099,-1
F4I460_C-terminal_1445_1500,-1
F4K7X7_N-terminal_1_74,-1
O23086_C-terminal_409_497,-1
Q0WLB5_C-terminal_1647_1703,-1
Q38824_N-terminal_1_86,-1
Q38861_N-terminal_1_57,-1
Q38861_C-terminal_670_767,-1
Q3E8J7_IDP_1_78,-1
Q3E9C3_N-terminal_1_72,-1
Q43295_N-terminal_1_80,-1
Q66GR6_N-terminal_1_82,-1
Q84WW5_middle_129_180,-1
Q8H0T4_middle_1313_1363,-1
Q8LCF7_N-terminal_1_94,-1
Q9C6Z1_N-terminal_1_71,-1
Q9C8E3_N-terminal_1_56,-1
Q9CAD9_N-terminal_1_80,-1
Q9FL17_N-terminal_1_59,-1
Q9FL17_middle_154_229,-1
Q9FMV5_C-terminal_161_250,-1
Q9LMY8_N-terminal_1_93,-1
Q9LN03_N-terminal_1_65,-1
Q9LRA7_N-terminal_1_61,-1
Q9LSC1_N-terminal_1_76,-1
Q9LSL9_N-terminal_1_77,-1
Q9M161_N-terminal_1_72,-1
Q9SSG5_middle_362_458,-1
Q9SSG5_C-terminal_616_683,-1
Q9SXE5_N-terminal_1_94,-1
Q9SXE5_C-terminal_196_280,-1
A0A1I9LM43_IDP_1_54,-1
A0A1I9LPW5_N-terminal_1_61,-1
A0A1I9LRC2_N-terminal_1_61,-1
F4I350_N-terminal_1_58,-1
F4IJF2_N-terminal_1_72,-1
F4JFZ6_N-terminal_1_63,-1
F4JHW4_C-terminal_482_556,-1
O64639_N-terminal_1_72,-1
P0C8R0_N-terminal_1_77,-1
P51566_N-terminal_1_87,-1
Q4PSX8_N-terminal_1_71,-1
Q4V3C8_middle_295_375,-1
Q84VX7_N-terminal_1_84,-1
Q8L4Q6_C-terminal_686_736,-1
Q9FRR2_middle_542_631,-1
Q9FYA6_N-terminal_1_77,-1
Q9LDZ0_N-terminal_1_60,-1
Q9LFE4_middle_397_459,-1
Q9LH85_C-terminal_65_115,-1
Q9LJ50_C-terminal_376_440,-1
Q9LK71_N-terminal_1_92,-1
Q9LVN7_N-terminal_1_89,-1
Q9M2K8_C-terminal_180_256,6
Q9SIE3_N-terminal_1_68,-1
Q9SJ50_N-terminal_1_68,6
Q9SK74_N-terminal_1_60,-1
Q9SSA5_N-terminal_1_85,-1
Q9STS3_N-terminal_1_90,-1
Q9SZZ4_C-terminal_177_255,-1
Q9ZVX5_C-terminal_692_743,-1
A0A1P8ANK5_IDP_1_83,-1
A0A1P8AXZ1_N-terminal_1_81,-1
A0A1P8B9N5_middle_247_302,-1
A3KPF5_N-terminal_1_70,6
F4I240_C-terminal_1146_1208,-1
F4ICW8_C-terminal_180_249,-1
F4IE17_N-terminal_1_64,-1
F4IIZ5_N-terminal_1_62,-1
O23372_middle_1321_1400,-1
O80434_middle_285_344,-1
Q0WMT6_C-terminal_545_631,-1
Q8GUJ6_N-terminal_1_58,-1
Q8H173_C-terminal_214_280,-1
Q8LFU0_N-terminal_1_74,-1
Q8RXD4_C-terminal_883_941,-1
Q8RXQ4_N-terminal_1_61,-1
Q8VZ79_middle_66_125,-1
Q9AST9_N-terminal_1_69,-1
Q9FMD3_N-terminal_1_52,-1
Q9FUR2_N-terminal_1_98,-1
Q9LFF1_N-terminal_1_65,-1
Q9LYZ0_N-terminal_1_87,-1
Q9LZS3_N-terminal_1_67,-1
Q9LZV4_N-terminal_1_63,-1
Q9M1G3_C-terminal_618_669,-1
Q9SJW7_C-terminal_363_415,-1
Q9SLD9_N-terminal_1_88,-1
Q9SLL2_C-terminal_309_366,-1
Q9SZA8_IDP_1_86,-1
Q9SZA9_C-terminal_232_292,-1
A0A1P8AWH8_N-terminal_1_65,-1
F4I8U2_N-terminal_1_60,-1
F4JHM9_middle_580_629,-1
F4KH13_N-terminal_1_97,-1
O65919_IDP_1_73,6
O80494_C-terminal_227_289,-1
P43292_C-terminal_296_353,-1
Q1G3G7_IDP_1_85,-1
Q6BDA0_middle_190_256,-1
Q8GW83_IDP_1_67,-1
Q8GYL6_N-terminal_1_59,-1
Q8VY58_N-terminal_1_54,-1
Q8VZJ0_middle_374_425,-1
Q8W4N1_C-terminal_472_563,-1
Q94AJ7_IDP_1_79,-1
Q9C688_N-terminal_1_55,-1
Q9C892_N-terminal_1_67,-1
Q9FLF7_N-terminal_1_55,-1
Q9LDZ5_N-terminal_1_63,-1
Q9LFC5_N-terminal_1_58,-1
Q9LNG5_middle_507_582,-1
Q9LPW4_N-terminal_1_73,-1
Q9LTA2_N-terminal_1_79,6
Q9LTA2_C-terminal_211_276,6
Q9LYX1_middle_261_320,-1
Q9LZ76_N-terminal_1_64,-1
Q9SYA9_middle_246_300,-1
Q9ZQC8_N-terminal_1_56,-1
B3H775_IDP_1_69,-1
F4HQT8_middle_96_165,-1
F4IFC5_N-terminal_1_69,-1
F4IYK6_C-terminal_923_1010,-1
F4JWP9_N-terminal_1_54,-1
F4K1J4_middle_186_249,-1
F4K1J4_middle_377_442,-1
O23193_N-terminal_1_81,-1
O82487_N-terminal_1_79,-1
P46283_N-terminal_1_71,-1
Q0IGM8_C-terminal_59_131,-1
Q8LAJ7_C-terminal_207_292,-1
Q8LCQ4_N-terminal_1_55,-1
Q8LPS6_N-terminal_1_61,-1
Q93VH2_N-terminal_1_92,-1
Q94HV8_middle_192_290,-1
Q9C557_C-terminal_181_249,-1
Q9C587_middle_280_338,-1
Q9C5T3_middle_168_222,-1
Q9C5W7_C-terminal_196_280,-1
Q9FHI8_middle_402_463,-1
Q9FI08_C-terminal_94_169,-1
Q9FNA1_N-terminal_1_73,-1
Q9LM25_N-terminal_1_83,-1
Q9LMG7_C-terminal_592_656,-1
Q9LPR9_N-terminal_1_56,-1
Q9LUK3_N-terminal_1_88,-1
Q9LUK3_middle_297_346,-1
Q9LW36_middle_261_322,-1
Q9LZ30_middle_644_706,-1
Q9LZN0_N-terminal_1_66,-1
Q9M0P7_C-terminal_139_200,-1
Q9SF32_N-terminal_1_95,-1
Q9SKI2_C-terminal_150_225,-1
Q9SLA8_N-terminal_1_86,-1
Q9SUG1_N-terminal_1_60,-1
Q9SV00_IDP_1_90,-1
A0A1P8AZ82_IDP_1_72,-1
B3H5R2_IDP_1_57,-1
F4HRW0_N-terminal_1_59,-1
O64752_N-terminal_1_56,-1
O64752_middle_129_179,-1
P25702_N-terminal_1_62,-1
Q0WPU1_middle_1051_1114,-1
Q0WPU1_C-terminal_1459_1522,-1
Q3E6P4_N-terminal_1_93,-1
Q3EAC2_IDP_1_77,-1
Q3ECB7_IDP_1_96,-1
Q42440_N-terminal_1_64,-1
Q682J5_N-terminal_1_77,-1
Q8L611_middle_468_563,-1
Q94AB2_N-terminal_1_78,-1
Q9C8V1_N-terminal_1_98,-1
Q9FLU8_N-terminal_1_64,-1
Q9FME0_middle_109_181,-1
Q9FMP5_N-terminal_1_69,-1
Q9FN48_N-terminal_1_69,-1
Q9FN48_middle_111_181,-1
Q9FT70_middle_353_451,-1
Q9FT70_middle_977_1031,-1
Q9FT70_C-terminal_1101_1150,-1
Q9LFQ0_N-terminal_1_62,-1
Q9LK80_middle_403_469,-1
Q9LXS1_N-terminal_1_62,-1
Q9SIN4_C-terminal_295_344,-1
Q9XI78_N-terminal_1_52,-1
Q9XIE0_N-terminal_1_52,-1
Q9XIE0_C-terminal_871_929,-1
Q9ZPZ8_N-terminal_1_75,-1
Q9ZQP7_IDP_1_61,-1
A0A1I9LN98_middle_180_267,-1
A0A1I9LN98_C-terminal_604_682,-1
A0A1I9LQT8_IDP_1_66,-1
A0A1P8ARE9_N-terminal_1_73,-1
A0A1P8B398_IDP_1_69,-1
A0A1P8BC41_IDP_1_77,-1
F4I131_middle_101_180,-1
F4I131_middle_594_671,-1
F4I131_C-terminal_855_928,-1
F4ISY0_N-terminal_1_63,-1
F4J1G1_N-terminal_1_92,-1
F4J1G1_middle_206_274,-1
F4J1G1_C-terminal_490_576,-1
F4JSG8_N-terminal_1_97,-1
F4K383_N-terminal_1_53,-1
O65373_N-terminal_1_56,-1
O80397_N-terminal_1_87,-1
P92553_N-terminal_1_52,-1
P92553_C-terminal_93_145,-1
Q3E9D9_middle_125_196,-1
Q3E9D9_middle_590_655,-1
Q8LBZ4_N-terminal_1_64,-1
Q94A02_N-terminal_1_74,-1
Q9C923_N-terminal_1_66,-1
Q9FG14_N-terminal_1_50,-1
Q9FLI5_middle_240_298,-1
Q9FN83_C-terminal_1227_1295,-1
Q9M2N5_N-terminal_1_73,-1
Q9M2W2_N-terminal_1_69,-1
Q9MBA3_N-terminal_1_65,-1
Q9SI13_N-terminal_1_51,-1
Q9SI13_middle_427_490,-1
Q9SJ03_N-terminal_1_66,-1
Q9SJN8_N-terminal_1_79,-1
Q9SR05_middle_407_500,-1
Q9SR05_C-terminal_795_850,-1
Q9SZX8_N-terminal_1_79,-1
A0A1I9LN07_IDP_1_74,-1
A0A1P8ASI5_middle_614_675,-1
A0A1P8ASI5_C-terminal_968_1029,-1
A0MES8_N-terminal_1_56,-1
F4HVG8_N-terminal_1_94,-1
F4JRS4_middle_558_629,-1
F4JZ91_C-terminal_478_530,-1
O22259_C-terminal_104_171,-1
O49519_IDP_1_75,-1
O64654_N-terminal_1_78,6
O80702_N-terminal_1_80,-1
Q0WVH0_N-terminal_1_95,-1
Q1G385_IDP_1_87,-1
Q39055_N-terminal_1_55,-1
Q7XJE6_N-terminal_1_80,-1
Q84WE9_N-terminal_1_51,-1
Q8GWB7_middle_318_373,-1
Q8H103_N-terminal_1_62,-1
Q8S9M1_N-terminal_1_56,-1
Q941E9_IDP_1_75,-1
Q944B0_N-terminal_1_73,-1
Q944C2_middle_254_310,-1
Q94JS0_N-terminal_1_98,-1
Q94K66_N-terminal_1_90,-1
Q9ASW4_middle_143_221,-1
Q9M0Q7_C-terminal_84_154,-1
Q9S828_N-terminal_1_79,-1
Q9SJR1_IDP_1_74,-1
Q9SK77_N-terminal_1_98,-1
Q9SKX4_N-terminal_1_69,-1
Q9STU5_middle_173_235,-1
A0A1P8B0K8_N-terminal_1_55,-1
A8MQD8_N-terminal_1_57,-1
F4IJ68_middle_930_987,-1
F4JS93_N-terminal_1_75,-1
F4K790_C-terminal_957_1051,-1
O80503_middle_227_282,-1
O82265_N-terminal_1_66,-1
O82265_C-terminal_1020_1098,-1
O82390_N-terminal_1_91,-1
Q66GP4_N-terminal_1_67,-1
Q84TD8_N-terminal_1_53,-1
Q8RXY4_middle_126_197,-1
Q8VZP4_C-terminal_257_308,-1
Q94AC3_middle_158_214,-1
Q94AC3_C-terminal_310_379,-1
Q9C5U8_N-terminal_1_51,-1
Q9FIB4_N-terminal_1_87,-1
Q9LQQ2_C-terminal_259_322,-1
Q9LUR0_middle_96_165,-1
Q9LUR0_middle_384_460,-1
Q9LUR0_C-terminal_594_683,-1
Q9SEZ7_middle_283_355,-1
Q9SJQ8_N-terminal_1_55,-1
Q9SJQ8_C-terminal_253_327,-1
Q9SLB6_N-terminal_1_55,-1
Q9SRH9_N-terminal_1_53,6
Q9SSM9_C-terminal_135_214,-1
A0A1I9LSH2_C-terminal_1144_1197,-1
B3H4U3_IDP_1_57,-1
O24457_N-terminal_1_75,-1
O49518_IDP_1_66,-1
O64486_N-terminal_1_55,-1
O64486_C-terminal_1042_1112,-1
O81515_N-terminal_1_98,-1
P92979_N-terminal_1_81,-1
P93735_N-terminal_1_92,-1
Q2V4E2_IDP_1_86,-1
Q38898_N-terminal_1_57,-1
Q38898_C-terminal_716_802,-1
Q3ECH0_C-terminal_372_454,-1
Q4V399_C-terminal_368_433,-1
Q5XVK8_N-terminal_1_78,-1
Q682S0_C-terminal_520_593,-1
Q6DBB8_IDP_1_80,-1
Q6IM91_IDP_1_55,6
Q84VY3_N-terminal_1_53,-1
Q8GSJ1_N-terminal_1_76,-1
Q8VYA7_N-terminal_1_84,-1
Q944M6_N-terminal_1_64,-1
Q9CAV2_N-terminal_1_79,-1
Q9FEC1_N-terminal_1_92,-1
Q9FJ55_middle_296_373,-1
Q9FJM5_N-terminal_1_54,-1
Q9FNB5_N-terminal_1_98,-1
Q9FNB5_middle_357_414,-1
Q9LSI9_middle_213_280,-1
Q9LW61_middle_173_234,-1
Q9SAF0_N-terminal_1_96,-1
Q9SAF0_middle_307_403,-1
Q9ZVI1_N-terminal_1_56,-1
A8MR00_IDP_1_72,-1
A8MS77_IDP_1_67,-1
B9DGF6_N-terminal_1_91,-1
F4IZV9_N-terminal_1_82,-1
F4J0D2_C-terminal_406_476,-1
F4JR96_N-terminal_1_51,-1
F4KA06_C-terminal_230_296,-1
F4KH99_middle_221_279,-1
F4KH99_C-terminal_346_435,-1
O04523_N-terminal_1_76,-1
O23053_N-terminal_1_74,-1
P0DI11_N-terminal_1_95,6
Q5HZ00_N-terminal_1_80,-1
Q683G3_middle_74_165,-1
Q8RWM7_N-terminal_1_67,-1
Q8RXQ1_N-terminal_1_52,-1
Q8S403_middle_163_248,-1
Q94JM2_N-terminal_1_72,-1
Q9FMJ6_IDP_1_80,-1
Q9FX85_N-terminal_1_50,-1
Q9FXE0_N-terminal_1_75,-1
Q9LIH9_N-terminal_1_75,-1
Q9LU25_N-terminal_1_61,-1
Q9LVR4_N-terminal_1_60,-1
Q9LYL6_N-terminal_1_64,-1
Q9LYL6_middle_130_217,-1
Q9LYL6_C-terminal_371_446,-1
Q9LZ12_N-terminal_1_56,-1
Q9SJM4_N-terminal_1_64,-1
Q9SK66_N-terminal_1_74,-1
Q9SMT4_N-terminal_1_51,6
Q9SV25_C-terminal_289_379,-1
Q9XIN1_C-terminal_432_506,-1
Q9ZUU3_N-terminal_1_82,6
A0A1P8B3J6_IDP_1_64,-1
B3H7I2_N-terminal_1_70,-1
F4IQ29_C-terminal_825_916,-1
F4JHJ5_IDP_1_66,-1
O22781_N-terminal_1_59,-1
O48689_middle_73_156,-1
O49505_N-terminal_1_67,-1
O82248_N-terminal_1_54,-1
P11035_N-terminal_1_78,-1
P29386_C-terminal_191_252,-1
Q05999_middle_357_413,-1
Q1PDP9_middle_256_306,-1
Q42510_middle_230_304,-1
Q42510_middle_906_978,-1
Q8GUI4_N-terminal_1_68,-1
Q8GUI4_C-terminal_380_433,-1
Q8H1N2_N-terminal_1_79,-1
Q8L7K4_N-terminal_1_50,-1
Q8L866_N-terminal_1_81,-1
Q93Z92_N-terminal_1_95,-1
Q93ZC5_N-terminal_1_79,-1
Q93ZH0_C-terminal_338_416,-1
Q9FIG9_N-terminal_1_78,-1
Q9FK23_N-terminal_1_71,-1
Q9FL28_middle_785_879,-1
Q9FLB6_N-terminal_1_56,-1
Q9LKA0_C-terminal_192_259,-1
Q9LUZ9_middle_58_134,-1
Q9LXJ1_N-terminal_1_71,-1
Q9LXK9_C-terminal_189_249,-1
Q9LY74_N-terminal_1_68,-1
Q9SJK7_N-terminal_1_57,-1
Q9SJK7_C-terminal_111_188,-1
Q9SY14_C-terminal_718_785,-1
Q9SYS7_middle_265_331,-1
Q9XIK0_N-terminal_1_71,-1
Q9ZT48_middle_509_579,-1
Q9ZVX2_middle_367_432,-1
Q9ZVX2_C-terminal_503_571,-1
B3H5J2_IDP_1_96,-1
F4IDH6_C-terminal_494_561,-1
F4ITW3_N-terminal_1_79,-1
F4JDT6_C-terminal_99_166,-1
F4JM55_N-terminal_1_65,-1
F4JVH1_middle_308_384,-1
F4JVH1_middle_557_609,-1
F4JVH1_C-terminal_819_907,-1
F4K8J6_C-terminal_126_216,-1
O22881_middle_630_718,-1
P48006_middle_77_145,-1
P55229_N-terminal_1_89,6
Q2V3H0_N-terminal_1_95,-1
Q5XV90_N-terminal_1_55,-1
Q84R11_N-terminal_1_55,-1
Q8LBX7_C-terminal_54_116,-1
Q8RWY4_N-terminal_1_91,-1
Q8RWY4_middle_462_559,-1
Q94BS2_N-terminal_1_86,-1
Q9ASU6_N-terminal_1_70,-1
Q9C5W0_N-terminal_1_68,-1
Q9C5W0_middle_153_236,-1
Q9C8E7_C-terminal_857_933,-1
Q9LIG6_N-terminal_1_96,-1
Q9LMC8_middle_409_463,-1
Q9LMX6_C-terminal_349_428,-1
Q9LT38_middle_197_251,-1
Q9LXD4_middle_217_269,-1
Q9LZF2_N-terminal_1_82,-1
Q9M165_N-terminal_1_88,-1
Q9M9X9_N-terminal_1_70,-1
Q9S9V9_middle_84_175,-1
Q9SIZ5_N-terminal_1_83,-1
Q9SL29_N-terminal_1_52,-1
Q9SMN4_N-terminal_1_62,-1
Q9SX68_N-terminal_1_77,6
Q9ZVP8_N-terminal_1_52,-1
A0A1I9LLC9_IDP_1_51,-1
A0A1P8AR40_IDP_1_64,-1
A0A1P8AWP1_N-terminal_1_73,-1
A0A1P8AWP1_C-terminal_616_671,-1
A0A1P8BBQ8_N-terminal_1_71,-1
F4IF36_middle_149_232,-1
F4IF36_middle_624_694,-1
F4JKH6_middle_125_194,-1
F4JKH6_middle_593_660,-1
O04608_N-terminal_1_99,-1
P10796_N-terminal_1_57,-1
P42825_C-terminal_365_419,-1
Q0WR94_IDP_1_50,-1
Q1G3Y2_IDP_1_52,-1
Q42536_N-terminal_1_90,-1
Q5XEZ8_middle_328_418,-1
Q8GYT4_N-terminal_1_64,-1
Q8LBW3_C-terminal_126_193,-1
Q8W566_N-terminal_1_76,-1
Q9C7S3_N-terminal_1_71,-1
Q9FJ06_N-terminal_1_87,-1
Q9FM68_N-terminal_1_89,-1
Q9FMW8_N-terminal_1_74,-1
Q9LEX1_C-terminal_416_510,-1
Q9LY29_N-terminal_1_94,-1
Q9M0W8_C-terminal_70_129,-1
Q9M8T5_N-terminal_1_90,-1
Q9SI19_N-terminal_1_65,-1
A0A1P8AN44_middle_679_773,-1
O82660_N-terminal_1_65,-1
P26568_N-terminal_1_61,-1
P43291_C-terminal_302_363,-1
Q1H537_N-terminal_1_78,-1
Q56XW9_IDP_1_90,-1
Q6NPF9_N-terminal_1_63,-1
Q84J78_N-terminal_1_63,-1
Q94AK4_C-terminal_223_320,-1
Q9C552_N-terminal_1_81,-1
Q9FFS5_C-terminal_987_1085,-1
Q9FV70_C-terminal_337_396,-1
Q9LHD1_middle_606_655,-1
Q9LPD7_N-terminal_1_96,-1
Q9M811_N-terminal_1_90,-1
Q9M811_C-terminal_448_543,-1
Q9M9C6_middle_310_377,-1
Q9SL76_N-terminal_1_74,-1
Q9SMM8_N-terminal_1_88,-1
Q9SRL2_C-terminal_890_957,-1
Q9SVU6_C-terminal_334_413,-1
Q9XID9_C-terminal_77_132,-1
Q9ZSJ0_N-terminal_1_77,-1
Q9ZSY2_C-terminal_348_410,-1
Q9ZVX1_middle_369_436,-1
A0A1P8BH56_IDP_1_61,-1
B3H7A1_IDP_1_81,-1
F4HPN2_C-terminal_944_1042,-1
F4HR11_middle_467_540,-1
F4IT98_C-terminal_386_453,-1
F4IV13_middle_76_135,-1
F4J3P7_C-terminal_373_442,6
F4KB79_IDP_1_95,-1
O49445_C-terminal_632_681,-1
O80833_IDP_1_79,-1
P92959_N-terminal_1_50,-1
Q0WRY5_N-terminal_1_57,-1
Q1G3Q1_N-terminal_1_94,-1
Q27GK5_C-terminal_134_218,-1
Q3ED94_N-terminal_1_50,-1
Q43727_N-terminal_1_87,-1
Q4V3D1_N-terminal_1_74,-1
Q5XF06_N-terminal_1_60,-1
Q6R053_N-terminal_1_88,-1
Q8VYB1_C-terminal_134_196,-1
Q9FKX3_N-terminal_1_76,-1
Q9FMF1_N-terminal_1_76,-1
Q9FXG6_C-terminal_373_444,-1
Q9LEX7_N-terminal_1_51,-1
Q9SKY1_IDP_1_71,-1
A0A1P8AY89_N-terminal_1_97,-1
F4JHI7_C-terminal_192_278,-1
F4JSP1_N-terminal_1_68,-1
O23651_N-terminal_1_76,-1
P92947_N-terminal_1_58,-1
Q058G5_C-terminal_68_118,-1
Q0WN89_middle_255_318,-1
Q0WNP8_C-terminal_214_263,-1
Q1EBV4_middle_328_377,-1
Q39160_middle_1037_1108,-1
Q39160_C-terminal_1468_1520,-1
Q7XJR2_N-terminal_1_90,-1
Q8GXE6_N-terminal_1_65,-1
Q8GXE6_middle_729_822,-1
Q8L493_N-terminal_1_52,-1
Q8LEF6_N-terminal_1_50,-1
Q8RX69_N-terminal_1_64,-1
Q8RX69_middle_154_203,-1
Q8VY12_C-terminal_354_438,-1
Q94AC8_N-terminal_1_57,-1
Q9ASZ6_N-terminal_1_75,-1
Q9C638_C-terminal_659_752,-1
Q9C6E6_N-terminal_1_70,-1
Q9C6E6_C-terminal_388_459,-1
Q9C9M0_N-terminal_1_79,-1
Q9FF41_C-terminal_516_579,-1
Q9FF77_N-terminal_1_88,-1
Q9LH93_C-terminal_375_434,-1
Q9LIR4_N-terminal_1_67,-1
Q9M145_N-terminal_1_51,-1
Q9MBA1_N-terminal_1_64,-1
Q9SA60_N-terminal_1_88,-1
Q9SN26_middle_132_213,6
Q9ZUD4_N-terminal_1_52,-1
A0A1P8AUY5_IDP_1_71,-1
B3H5I6_IDP_1_54,-1
B3LFC6_C-terminal_326_395,-1
C0LGU7_middle_249_334,-1
F4I082_C-terminal_131_184,-1
F4J7P5_N-terminal_1_52,-1
O22779_C-terminal_212_273,6
O80959_N-terminal_1_97,-1
P55231_N-terminal_1_82,-1
Q0V845_middle_85_157,-1
Q39101_N-terminal_1_59,-1
Q5PP29_N-terminal_1_63,-1
Q5XF51_C-terminal_321_384,-1
Q6S5G3_N-terminal_1_77,-1
Q6X7J9_N-terminal_1_88,-1
Q6X7J9_C-terminal_154_251,-1
Q84WC6_middle_354_404,-1
Q8GRT9_N-terminal_1_84,-1
Q8GRT9_middle_127_201,-1
Q8GXN3_N-terminal_1_66,-1
Q8L9K1_N-terminal_1_93,-1
Q8L9K1_C-terminal_161_226,-1
Q8LC91_C-terminal_36_89,-1
Q8W585_N-terminal_1_89,-1
Q8W585_middle_151_211,-1
Q9C5M7_middle_243_303,-1
Q9CA92_C-terminal_827_882,-1
Q9FG21_N-terminal_1_84,-1
Q9FGX2_C-terminal_95_145,-1
Q9FHX5_C-terminal_348_425,-1
Q9FIL3_N-terminal_1_56,-1
Q9FL40_middle_91_156,-1
Q9FX82_N-terminal_1_54,-1
Q9LQL1_IDP_1_92,6
Q9LQY0_N-terminal_1_52,-1
Q9M1L0_N-terminal_1_56,-1
Q9XID7_C-terminal_466_530,-1
Q9ZR72_middle_612_675,-1
A8MRV2_IDP_1_56,-1
B3DNP3_N-terminal_1_66,-1
B3H759_IDP_1_75,-1
F4HNU6_middle_45_122,-1
F4IV25_middle_543_593,-1
F4IV25_C-terminal_712_765,-1
F4J1A6_C-terminal_350_405,-1
F4J3Z2_N-terminal_1_62,-1
F4JCM3_N-terminal_1_55,-1
F4JM74_C-terminal_390_448,-1
O23144_N-terminal_1_68,-1
Q66GI4_N-terminal_1_91,-1
Q6IWB2_IDP_1_88,-1
Q8L3T0_C-terminal_194_244,-1
Q8RX79_N-terminal_1_60,-1
Q8RXZ4_N-terminal_1_51,-1
Q8RXZ4_middle_130_182,-1
Q8VZK4_N-terminal_1_72,-1
Q93Z01_C-terminal_301_353,-1
Q93ZY2_N-terminal_1_78,-1
Q93ZY2_C-terminal_469_548,-1
Q94BY1_N-terminal_1_53,-1
Q9C5G8_N-terminal_1_50,-1
Q9C5G8_C-terminal_403_467,-1
Q9FVV4_C-terminal_408_465,-1
Q9FWX5_N-terminal_1_97,-1
Q9FX34_C-terminal_328_419,-1
Q9LW68_N-terminal_1_51,-1
Q9LZQ1_N-terminal_1_92,-1
Q9M012_N-terminal_1_80,-1
Q9M8S7_C-terminal_236_313,-1
Q9M9U9_N-terminal_1_72,-1
Q9SHI7_C-terminal_169_237,-1
Q9ZSI7_N-terminal_1_95,-1
C0LGN2_middle_596_652,-1
C0LGN2_C-terminal_961_1020,-1
F4HQA1_C-terminal_500_589,-1
F4JQE9_N-terminal_1_82,-1
O22721_N-terminal_1_84,-1
Q38853_N-terminal_1_67,-1
Q42553_N-terminal_1_58,-1
Q564K3_N-terminal_1_66,-1
Q84VV1_N-terminal_1_61,-1
Q8W1B3_N-terminal_1_71,-1
Q944S5_N-terminal_1_87,-1
Q944S5_C-terminal_405_491,-1
Q94EI6_C-terminal_480_535,-1
Q9FHM8_middle_293_370,-1
Q9FV50_N-terminal_1_87,-1
Q9FXH6_N-terminal_1_86,-1
Q9FXH6_C-terminal_672_753,-1
Q9LDW5_N-terminal_1_59,-1
Q9LDW5_middle_168_255,-1
Q9LE60_N-terminal_1_69,-1
Q9LU40_N-terminal_1_51,1
Q9M7J9_middle_633_694,-1
Q9M9C8_N-terminal_1_96,-1
Q9SHV2_C-terminal_803_895,-1
Q9SKG8_N-terminal_1_66,-1
Q9SKG8_C-terminal_138_209,-1
Q9XFH8_N-terminal_1_50,-1
F4IDJ2_IDP_1_84,-1
F4IJ08_C-terminal_325_394,-1
F4IZU3_C-terminal_315_402,-1
F4J6V5_N-terminal_1_60,-1
F4K1I0_N-terminal_1_62,-1
O64722_N-terminal_1_71,-1
O64722_middle_148_227,-1
Q00958_N-terminal_1_51,-1
Q0WLC7_N-terminal_1_62,-1
Q0WLC7_middle_354_408,-1
Q0WLC7_C-terminal_499_548,-1
Q1G3Q4_C-terminal_161_256,-1
Q6IWB1_IDP_1_96,-1
Q7XYW9_middle_162_222,-1
Q8GY13_N-terminal_1_69,-1
Q8GYE8_N-terminal_1_90,-1
Q8GYE8_C-terminal_516_567,-1
Q8RWG5_middle_144_236,6
Q8RXL7_N-terminal_1_65,-1
Q944G6_N-terminal_1_82,-1
Q94FB9_N-terminal_1_86,-1
Q94FB9_middle_667_739,-1
Q9FGP6_C-terminal_113_186,-1
Q9FHN8_N-terminal_1_52,-1
Q9FZ47_N-terminal_1_88,-1
Q9LJQ7_N-terminal_1_58,-1
Q9LTC0_N-terminal_1_60,6
Q9SF47_middle_566_660,-1
Q9SRK5_N-terminal_1_83,-1
A0A1P8AVE9_N-terminal_1_58,-1
A8MS72_IDP_1_68,-1
F4J5F6_C-terminal_83_145,-1
F4JMV6_N-terminal_1_60,-1
F4KDI6_N-terminal_1_86,-1
O23290_N-terminal_1_53,-1
O49378_middle_69_122,-1
O81782_middle_234_287,-1
P93812_middle_730_820,-1
Q2V478_IDP_1_85,-1
Q5G5D8_N-terminal_1_59,-1
Q700D8_N-terminal_1_92,-1
Q8GX25_N-terminal_1_85,-1
Q8L7A4_middle_130_224,-1
Q8LB65_N-terminal_1_54,-1
Q8LF18_IDP_1_62,-1
Q93ZB1_N-terminal_1_64,6
Q941A0_N-terminal_1_97,-1
