idr,condensate
Q9SK69_N-terminal_1_163,-1
Q9SKA8_middle_113_290,-1
Q9SUT4_N-terminal_1_174,-1
Q9SUT4_middle_361_519,-1
F4IE65_N-terminal_1_178,-1
F4KA42_middle_283_450,-1
Q5YDB6_C-terminal_790_967,-1
Q8GX26_N-terminal_1_160,-1
Q9LM20_N-terminal_1_192,-1
Q9LVB0_C-terminal_232_404,-1
Q9M9F5_N-terminal_1_151,-1
Q9SK61_C-terminal_178_339,-1
F4HW65_C-terminal_957_1116,-1
O82199_C-terminal_189_359,-1
Q7X9H2_C-terminal_146_345,-1
Q8VYM6_N-terminal_1_190,-1
Q94C65_N-terminal_1_167,-1
Q9C5W9_middle_342_498,-1
Q9FK57_N-terminal_1_185,-1
Q9FPE8_middle_56_213,-1
Q9SR10_IDP_1_159,1
Q6GKU7_N-terminal_1_158,-1
Q8VY10_middle_477_632,-1
Q9C951_middle_403_600,-1
Q9FKN0_N-terminal_1_164,-1
Q9MAS9_IDP_1_200,-1
B3H4N9_C-terminal_152_316,-1
F4JR57_C-terminal_392_562,-1
Q9FMX2_C-terminal_91_250,-1
Q9M0X8_N-terminal_1_166,-1
Q9SIR8_IDP_1_155,-1
A0A1P8BAK9_C-terminal_317_510,-1
F4IR19_C-terminal_115_286,-1
Q940B8_middle_522_704,-1
Q9C5Q2_N-terminal_1_186,-1
Q9CAT4_C-terminal_618_779,-1
Q9M1Q0_C-terminal_641_812,-1
Q9SHS7_middle_445_597,-1
Q9T0G7_N-terminal_1_188,-1
F4JA74_IDP_1_182,-1
O04244_C-terminal_130_314,-1
P30183_N-terminal_1_160,-1
Q84WZ4_IDP_1_151,-1
Q8VYQ7_middle_275_474,-1
Q9ATY5_middle_127_285,-1
Q9C976_middle_212_365,-1
Q9FT92_middle_319_486,-1
Q9LSX4_C-terminal_296_480,-1
Q9SKK5_N-terminal_1_182,-1
F4JYC8_middle_1302_1494,-1
Q9LTJ2_IDP_1_154,-1
F4JKD1_IDP_1_157,-1
F4K3U7_C-terminal_307_486,-1
O04587_IDP_1_153,-1
Q8W5B1_middle_138_311,-1
Q944S3_middle_208_388,-1
Q9FJ12_IDP_1_162,-1
Q9FKG6_middle_176_353,-1
Q9LYD1_N-terminal_1_155,-1
Q9SD40_C-terminal_184_370,-1
F4IJK1_middle_435_625,-1
F4JW20_middle_502_680,-1
Q8VWJ2_N-terminal_1_164,-1
Q9FG31_IDP_1_158,-1
Q9LU44_N-terminal_1_193,-1
F4K5X6_C-terminal_91_287,-1
Q1G3K2_IDP_1_176,-1
Q5EAE9_C-terminal_213_407,-1
Q8RXC3_middle_457_621,-1
Q8VZM7_N-terminal_1_151,-1
Q9LZF7_N-terminal_1_192,1
Q9XIN7_C-terminal_162_335,-1
F4HQE2_middle_775_963,-1
Q8H1D4_middle_149_309,-1
Q9M9L9_C-terminal_226_410,-1
Q9SZB6_N-terminal_1_164,-1
F4I3S8_C-terminal_838_1004,-1
O04379_N-terminal_1_182,14
O04586_IDP_1_176,-1
O64571_middle_186_363,1
Q1PEX4_N-terminal_1_175,-1
Q6F6B5_middle_398_594,-1
Q8L7M7_C-terminal_616_803,-1
Q9LTJ5_C-terminal_116_268,-1
A0A1P8BB88_middle_229_428,-1
F4JY42_N-terminal_1_168,-1
F4K2U3_C-terminal_141_306,-1
O22908_N-terminal_1_163,-1
O81211_N-terminal_1_192,-1
Q7X887_C-terminal_83_256,-1
Q8H0V8_N-terminal_1_161,-1
Q94C77_middle_284_460,-1
Q9LT00_C-terminal_173_337,-1
Q9SY12_N-terminal_1_176,-1
F4K0Y2_middle_1360_1535,-1
Q56YF8_C-terminal_267_460,-1
Q93WU8_C-terminal_196_346,11
Q9LSE3_N-terminal_1_193,-1
Q9SA26_N-terminal_1_165,-1
F4IFT7_IDP_1_186,-1
Q84JD6_N-terminal_1_166,-1
Q9M2P8_IDP_1_175,-1
Q9ZQ46_C-terminal_522_683,-1
B9DFA8_N-terminal_1_170,-1
O80928_C-terminal_133_330,-1
Q8VWV6_N-terminal_1_180,-1
Q9LNV5_C-terminal_298_481,-1
Q9LP37_IDP_1_157,-1
O80734_N-terminal_1_194,-1
Q84JJ0_C-terminal_89_250,-1
O22199_C-terminal_410_561,-1
O48724_N-terminal_1_172,-1
P92965_C-terminal_164_350,-1
Q4PSE8_C-terminal_283_447,-1
Q8LE94_N-terminal_1_178,-1
Q9LN67_C-terminal_73_226,-1
Q9STV7_IDP_1_164,-1
F4IP61_middle_334_498,-1
F4KEM0_C-terminal_814_966,-1
Q9FG86_IDP_1_187,-1
Q9FTA2_C-terminal_83_239,-1
B7ZWR9_N-terminal_1_184,-1
F4K4L7_N-terminal_1_191,-1
F4K4L7_C-terminal_666_852,-1
O23063_N-terminal_1_152,-1
O82233_N-terminal_1_165,-1
O82233_middle_418_582,-1
Q9FN36_C-terminal_207_377,-1
Q9SCK5_IDP_1_166,-1
Q9SPG6_C-terminal_129_319,-1
O80337_N-terminal_1_151,-1
Q5XV54_middle_70_253,-1
Q8H106_N-terminal_1_166,-1
Q9FM08_IDP_1_167,-1
Q39204_middle_266_455,-1
Q84JK0_N-terminal_1_192,-1
Q9LES2_C-terminal_322_478,1
A0A1I9LN13_N-terminal_1_170,-1
O80341_N-terminal_1_158,-1
Q93ZX7_N-terminal_1_157,-1
Q9LSN1_IDP_1_165,-1
P42158_C-terminal_300_450,-1
Q8GXW8_middle_310_494,-1
Q8LE98_N-terminal_1_156,-1
Q9LDE1_C-terminal_152_323,-1
Q9LTE4_IDP_1_185,-1
A0A1P8BB69_N-terminal_1_170,-1
E3VNM4_N-terminal_1_165,-1
P93008_N-terminal_1_171,-1
Q0WWX4_middle_365_557,-1
Q1PE76_IDP_1_176,-1
Q8S8M5_C-terminal_140_298,-1
Q9LK82_middle_646_818,-1
Q9LZF1_C-terminal_219_392,-1
Q9SR96_N-terminal_1_192,-1
A0A1P8AWD1_IDP_1_174,-1
A1YKT1_N-terminal_1_165,-1
B6EUC0_C-terminal_139_305,-1
F4JCH0_IDP_1_195,-1
F4JJ78_IDP_1_155,-1
Q0PCS3_N-terminal_1_151,-1
Q6NQ63_middle_327_523,-1
Q84JB7_middle_245_430,-1
Q8GXW1_N-terminal_1_157,-1
Q8VZM9_IDP_1_159,-1
Q949M4_N-terminal_1_198,-1
Q9LZY0_C-terminal_484_677,-1
F4KFP8_middle_197_351,-1
Q9FNY0_N-terminal_1_166,-1
Q9M0Y5_C-terminal_130_324,-1
Q9M9A2_IDP_1_156,-1
Q8S9L0_N-terminal_1_171,-1
Q8S9L0_C-terminal_241_396,-1
Q9FH28_middle_122_299,-1
O04023_C-terminal_137_324,-1
Q9SCR0_N-terminal_1_174,-1
B9DI20_C-terminal_167_359,-1
Q39071_N-terminal_1_163,-1
Q6AWW7_middle_121_298,-1
Q6DYC0_N-terminal_1_182,-1
Q84Q60_N-terminal_1_176,-1
Q9CAL7_IDP_1_154,-1
Q9LNG8_C-terminal_143_323,-1
Q9LUA5_IDP_1_170,-1
Q9LXK6_IDP_1_157,-1
Q9LXX4_N-terminal_1_186,-1
Q9SIY2_IDP_1_168,-1
Q9SYZ5_N-terminal_1_187,-1
A0AQW4_C-terminal_169_356,-1
O22812_N-terminal_1_151,-1
O48522_IDP_1_172,-1
Q9LTI4_IDP_1_172,-1
Q9SHU6_middle_261_459,-1
Q9SUM4_middle_453_620,-1
Q9ZUA8_C-terminal_108_304,-1
F4KEN8_middle_184_377,-1
Q9LSW9_C-terminal_217_375,-1
Q9SQQ6_C-terminal_185_338,-1
F4IG73_N-terminal_1_175,-1
F4IG73_middle_2031_2217,-1
O82133_C-terminal_136_330,-1
Q7XJK5_C-terminal_159_320,-1
Q84R21_N-terminal_1_194,-1
Q94JX8_C-terminal_81_237,-1
Q96270_IDP_1_169,-1
Q9SLC7_N-terminal_1_175,-1
Q9SS94_middle_69_228,-1
Q8GUK8_C-terminal_286_469,-1
Q94AQ6_N-terminal_1_153,-1
Q94LW7_C-terminal_901_1051,-1
Q9LR53_N-terminal_1_189,-1
Q9SRU2_middle_4842_5029,-1
F4HXL0_N-terminal_1_167,-1
O64399_C-terminal_124_295,-1
Q9SKT1_N-terminal_1_181,-1
Q9SSJ8_middle_601_776,-1
F4IP06_N-terminal_1_155,-1
O65522_N-terminal_1_185,-1
Q0WL69_IDP_1_156,-1
Q6X7J4_middle_115_313,-1
Q8L6Y4_middle_375_543,-1
Q9C8X0_IDP_1_173,-1
Q9LJG6_IDP_1_193,-1
Q9LY08_C-terminal_92_244,-1
Q9ZQ83_C-terminal_287_450,-1
A0A1P8B2W3_N-terminal_1_175,-1
Q96320_C-terminal_110_284,-1
Q9LFT8_C-terminal_345_505,-1
Q9LMD1_C-terminal_120_307,-1
Q9LUM0_middle_1140_1338,-1
Q9SV87_C-terminal_168_341,-1
O65649_middle_574_736,-1
Q9LK27_middle_401_574,-1
Q9LK27_C-terminal_638_813,-1
F4JT43_middle_48_219,-1
F4JX48_N-terminal_1_153,-1
Q67XW5_C-terminal_478_631,1
F4HRC0_middle_128_315,6
F4IDY5_middle_821_1010,-1
F4JCA2_IDP_1_188,-1
F4K2V2_middle_701_888,-1
O81827_N-terminal_1_199,-1
Q94C48_C-terminal_256_437,-1
Q94CK6_IDP_1_194,-1
Q9M658_middle_792_946,-1
Q9M658_C-terminal_1812_2001,-1
Q9SLC4_C-terminal_60_217,-1
F4ID46_IDP_1_175,-1
Q8RXE1_N-terminal_1_165,-1
Q93W02_N-terminal_1_162,-1
Q945P1_N-terminal_1_158,-1
Q9CAV7_middle_243_414,-1
Q9M306_C-terminal_313_476,-1
Q9SJH8_C-terminal_129_293,-1
F4JBG0_IDP_1_160,-1
O49347_N-terminal_1_154,-1
O80630_N-terminal_1_186,-1
Q5XVC4_N-terminal_1_160,-1
Q5XVC4_middle_201_366,-1
Q700D9_C-terminal_77_255,-1
Q9C6I7_IDP_1_196,-1
Q9LF08_IDP_1_163,-1
Q9M3B9_middle_653_821,-1
F4JVT8_IDP_1_156,-1
Q940R3_C-terminal_360_529,-1
Q9SMY8_N-terminal_1_191,-1
F4JKX0_middle_257_427,-1
F4JMH0_N-terminal_1_157,-1
O65515_N-terminal_1_154,-1
Q8W4L0_N-terminal_1_168,-1
Q9C6I8_C-terminal_509_671,-1
Q9LY41_C-terminal_173_334,-1
A0A1P8B6F6_middle_115_279,-1
A0A1P8BAC2_N-terminal_1_152,-1
F4JV27_middle_1300_1475,-1
Q9T0B9_C-terminal_86_237,-1
F4JWQ4_middle_92_265,-1
O48772_C-terminal_296_453,-1
Q0WV78_C-terminal_641_827,-1
Q9LHG4_middle_60_214,-1
Q9LPI7_C-terminal_185_358,-1
Q9LTW5_N-terminal_1_166,-1
Q9SND2_IDP_1_181,-1
O81037_N-terminal_1_191,-1
Q0WUR5_middle_649_826,-1
Q0WVX5_N-terminal_1_184,-1
Q8LED7_IDP_1_151,-1
Q9FGJ1_N-terminal_1_171,-1
Q9LE81_N-terminal_1_199,-1
Q9LVW4_N-terminal_1_187,-1
Q9S7Y1_N-terminal_1_160,-1
F4HTV1_C-terminal_411_569,-1
F4ICS8_N-terminal_1_183,-1
A0A178VEK7_C-terminal_119_300,-1
F4K464_N-terminal_1_159,-1
Q9LYF4_IDP_1_181,-1
F4JSF8_C-terminal_291_464,-1
F4KGE8_N-terminal_1_158,-1
O23447_middle_212_387,-1
P13853_IDP_1_157,-1
Q42572_N-terminal_1_157,-1
Q56YY9_IDP_1_187,-1
Q9C9I0_IDP_1_164,-1
Q9LZJ8_C-terminal_267_426,-1
Q9SG86_N-terminal_1_196,-1
Q9SG86_middle_252_431,-1
A0A1P8B756_IDP_1_178,-1
F4K6D3_middle_337_495,-1
P0C7Q8_N-terminal_1_156,-1
P92525_IDP_1_184,-1
Q5BPG5_IDP_1_165,-1
Q5XF24_C-terminal_295_468,-1
Q6NPR6_middle_289_452,-1
Q940Y8_N-terminal_1_192,-1
Q9M9A8_N-terminal_1_191,-1
Q9SVG6_C-terminal_222_416,-1
Q9ZWB3_C-terminal_297_471,-1
F4JXC2_N-terminal_1_185,-1
Q0WNR2_middle_180_366,-1
Q6AWX2_middle_97_264,-1
Q6NLT4_IDP_1_197,-1
Q84M97_N-terminal_1_167,-1
Q9CAV6_C-terminal_550_700,-1
Q9XII1_C-terminal_135_307,-1
P92953_N-terminal_1_167,-1
Q9SV09_middle_65_223,-1
