idr,condensate
Q9M0B5_IDP_1_107,-1
Q9SK10_N-terminal_1_116,-1
Q9XID5_C-terminal_528_657,-1
A0A1P8BD07_middle_154_297,-1
F4JAX0_middle_140_278,-1
O22864_middle_503_612,-1
O24600_N-terminal_1_125,-1
P31170_N-terminal_1_129,-1
Q8L925_C-terminal_73_181,-1
Q8LGS1_N-terminal_1_136,-1
Q8RXC2_middle_625_773,-1
Q8RXE8_N-terminal_1_106,-1
Q93V72_C-terminal_86_222,-1
Q94FN2_middle_498_599,-1
Q94FN2_C-terminal_1834_1978,-1
Q9FHM6_N-terminal_1_100,-1
Q9FNZ2_N-terminal_1_100,-1
Q9LZP9_IDP_1_131,-1
Q9LZW9_middle_713_812,-1
Q9LZW9_middle_852_972,-1
Q9SKW7_IDP_1_132,-1
A0A1P8BH65_middle_464_569,-1
F4K613_N-terminal_1_111,-1
P43254_middle_218_336,2
Q56XE4_C-terminal_65_207,1
Q6NN02_IDP_1_125,-1
Q84JK1_N-terminal_1_117,-1
Q8VY16_N-terminal_1_123,-1
Q93W28_middle_138_271,-1
Q93WY4_N-terminal_1_131,-1
Q94BR1_N-terminal_1_118,-1
Q9FK63_middle_270_379,-1
Q9XGR4_N-terminal_1_125,-1
Q9ZUP4_C-terminal_298_433,-1
F4HX10_N-terminal_1_101,-1
F4HX10_C-terminal_157_299,-1
Q8L836_C-terminal_502_603,-1
Q8RX29_N-terminal_1_114,-1
Q9C7W2_N-terminal_1_136,-1
Q9C7W2_C-terminal_228_335,-1
Q9C8G9_middle_1452_1571,-1
Q9LRX5_middle_137_247,-1
Q9S7N6_C-terminal_148_265,-1
Q9SR13_middle_365_469,-1
Q9SY21_IDP_1_109,-1
Q9ZQ25_C-terminal_169_316,-1
A8MQN2_C-terminal_513_616,-1
O04254_IDP_1_112,-1
O22241_N-terminal_1_106,-1
O80678_C-terminal_302_451,1
Q3E6T3_C-terminal_235_367,-1
Q5HZ09_N-terminal_1_134,-1
Q7XHI7_C-terminal_207_307,-1
Q9FFF3_C-terminal_954_1068,-1
Q9FGS0_N-terminal_1_111,-1
Q9FL02_IDP_1_121,-1
Q9LKU2_IDP_1_147,-1
Q9LXW7_middle_542_648,-1
Q9LZS0_N-terminal_1_122,-1
Q9LZS0_C-terminal_491_591,-1
Q9M276_C-terminal_128_235,-1
Q9SQK3_N-terminal_1_110,-1
Q9SX62_N-terminal_1_105,-1
A0A1P8AP31_IDP_1_102,-1
F4HVS6_middle_178_299,-1
O22446_C-terminal_382_501,-1
P0C5K4_N-terminal_1_102,-1
Q3E9Y5_IDP_1_127,-1
Q42592_N-terminal_1_107,-1
Q5XVF0_N-terminal_1_118,-1
Q8L7G9_N-terminal_1_118,-1
Q8LBQ7_N-terminal_1_104,-1
Q8LBQ7_C-terminal_164_295,-1
Q8S8F7_IDP_1_107,-1
Q8S9J6_N-terminal_1_132,-1
Q9LFT3_N-terminal_1_100,-1
Q9SSQ7_IDP_1_131,-1
Q9STF2_C-terminal_403_510,-1
A8MQG7_C-terminal_209_352,-1
B3H6Q9_IDP_1_105,-1
F4IQV7_N-terminal_1_128,-1
F4IS76_C-terminal_247_368,-1
F4JC55_middle_153_291,-1
F4JTS8_middle_402_528,-1
F4JTS8_middle_1076_1178,-1
F4JTS8_middle_2470_2601,-1
P0DN98_IDP_1_104,-1
Q00466_N-terminal_1_114,-1
Q8GX86_C-terminal_566_669,-1
Q8RXC8_N-terminal_1_115,-1
Q8W0Y8_N-terminal_1_139,-1
Q9FJS2_N-terminal_1_143,-1
Q9FMQ0_N-terminal_1_131,-1
Q9FRH4_middle_166_267,-1
Q9LDL9_N-terminal_1_133,-1
Q9LPM3_N-terminal_1_131,-1
Q9LZN4_N-terminal_1_100,-1
Q9XIB2_N-terminal_1_122,-1
F4I431_IDP_1_139,-1
F4I9G2_middle_62_186,-1
F4IRC9_C-terminal_126_249,-1
F4JJD6_middle_382_500,-1
Q8L9A7_IDP_1_104,-1
Q944I4_N-terminal_1_120,-1
Q9SJ45_N-terminal_1_115,-1
Q9SLT9_N-terminal_1_129,-1
Q9ZUY3_N-terminal_1_135,-1
F4JHA2_N-terminal_1_127,-1
O82291_N-terminal_1_150,6
Q147P4_N-terminal_1_111,-1
Q5PNZ7_C-terminal_74_181,-1
Q84W40_N-terminal_1_130,-1
Q8GYY5_C-terminal_346_455,-1
Q8S8T4_N-terminal_1_108,-1
Q8W490_N-terminal_1_125,-1
Q8W490_C-terminal_370_470,-1
Q93ZH1_C-terminal_521_625,-1
Q9LUJ4_N-terminal_1_102,-1
Q9SXC4_N-terminal_1_136,-1
Q9XIE4_middle_294_424,-1
A0A1P8BD18_N-terminal_1_128,-1
B3H5A9_IDP_1_101,-1
F4IPE3_middle_200_326,-1
F4J6N4_middle_120_219,-1
F4J6N4_C-terminal_298_397,-1
O04425_N-terminal_1_127,3
O23673_N-terminal_1_133,-1
Q84R26_IDP_1_147,-1
Q84W91_middle_161_290,-1
Q84W91_C-terminal_362_468,-1
Q8L795_N-terminal_1_104,-1
Q9LW01_IDP_1_117,-1
Q9M1A5_C-terminal_389_491,-1
Q9S793_N-terminal_1_106,-1
A0A1I9LLS2_C-terminal_366_478,-1
A0A1P8AYV4_N-terminal_1_140,-1
B3H4C4_IDP_1_137,-1
F4JT86_C-terminal_81_223,-1
P93736_N-terminal_1_136,-1
Q3E939_IDP_1_141,-1
Q52QU2_C-terminal_449_581,-1
Q9FK87_IDP_1_106,-1
Q9FNZ1_N-terminal_1_108,-1
Q9LDA9_C-terminal_416_564,-1
Q9LRZ0_middle_190_338,-1
A0A1P8B9B2_middle_84_222,-1
C0SUU5_N-terminal_1_104,-1
F4HVA6_C-terminal_409_527,-1
F4IK92_middle_549_674,-1
O82785_middle_73_198,-1
P17745_N-terminal_1_126,-1
P49107_N-terminal_1_105,-1
Q0WV12_N-terminal_1_146,-1
Q3E7Q9_N-terminal_1_128,-1
Q5XEN2_C-terminal_144_243,-1
Q94F57_IDP_1_136,-1
Q9FII9_N-terminal_1_150,-1
Q9FKG5_middle_157_296,-1
Q9FMN1_N-terminal_1_147,-1
Q9FMN1_C-terminal_636_751,-1
Q9LZU7_C-terminal_1172_1298,-1
Q9SA91_N-terminal_1_129,-1
Q9SA91_C-terminal_504_615,-1
Q9SKU1_N-terminal_1_102,-1
Q9SKU1_C-terminal_195_338,-1
O04588_IDP_1_143,-1
O04609_N-terminal_1_113,-1
O04609_C-terminal_184_298,-1
P46603_N-terminal_1_108,-1
P92542_IDP_1_105,-1
Q8VXU6_C-terminal_111_224,-1
Q9FM69_C-terminal_178_277,-1
Q9SR35_IDP_1_112,-1
Q9ZPY8_middle_297_399,-1
A0A1P8B6C9_IDP_1_143,-1
F4KFV7_N-terminal_1_134,-1
Q0WSN2_N-terminal_1_147,-1
Q1G3S7_middle_232_366,-1
Q8VYJ0_N-terminal_1_114,-1
Q8W571_N-terminal_1_111,-1
Q8W571_C-terminal_205_323,-1
Q93VF4_C-terminal_52_163,-1
Q9M1U8_IDP_1_120,-1
Q9M2X8_N-terminal_1_104,-1
Q9SSD3_N-terminal_1_114,-1
Q9SZC2_C-terminal_111_250,-1
A8MQS5_IDP_1_103,-1
Q76E23_middle_957_1084,-1
Q8LFY8_N-terminal_1_141,-1
Q9FGF8_C-terminal_242_391,-1
Q9FMP8_C-terminal_683_827,-1
Q9LUI3_C-terminal_557_695,-1
Q9LV37_C-terminal_391_510,-1
Q9LV88_IDP_1_109,-1
Q9SCR2_N-terminal_1_148,-1
Q9SIB5_N-terminal_1_107,-1
A0A1I9LS40_middle_123_269,-1
A0A1P8AXU9_middle_734_865,-1
F4HZS8_middle_1708_1853,-1
F4JVA4_C-terminal_522_624,-1
O49160_C-terminal_798_900,-1
Q84MA2_middle_174_296,-1
Q9LDN0_N-terminal_1_136,-1
Q9LUB9_C-terminal_482_625,-1
Q9LV85_N-terminal_1_111,-1
Q9LYX4_C-terminal_137_283,-1
Q9SHS3_C-terminal_62_180,-1
Q9SJJ7_N-terminal_1_117,-1
Q9SRL3_N-terminal_1_103,-1
A0A1P8BGZ5_IDP_1_134,-1
F4I906_C-terminal_229_369,-1
F4IC79_middle_101_231,-1
F4J152_middle_181_312,-1
F4JPD5_C-terminal_145_284,-1
F4JYD1_N-terminal_1_146,-1
Q0WWX5_N-terminal_1_125,-1
Q1G3S6_IDP_1_108,-1
Q5XF05_middle_216_358,-1
Q8GUG6_N-terminal_1_103,-1
Q8VYG0_middle_236_339,-1
Q8VYZ0_N-terminal_1_135,-1
Q9C6D0_N-terminal_1_145,-1
Q9C8R6_N-terminal_1_112,-1
Q9FLG3_C-terminal_489_634,-1
Q9FM29_C-terminal_108_210,-1
Q9FM36_IDP_1_130,-1
Q9FRV4_C-terminal_178_310,-1
Q9SL14_IDP_1_115,-1
O22792_middle_68_179,-1
O49691_C-terminal_153_289,-1
Q3E9X6_middle_256_355,-1
Q8W4L5_middle_394_539,-1
Q93XY4_C-terminal_161_302,-1
Q9CA66_N-terminal_1_134,-1
Q9LF17_C-terminal_143_244,-1
Q9LQM2_C-terminal_214_332,-1
Q9SWG3_N-terminal_1_131,-1
A0A1P8BGT8_IDP_1_116,-1
F4K250_N-terminal_1_114,-1
F4K250_middle_364_494,-1
O23078_N-terminal_1_101,-1
Q38832_N-terminal_1_106,10
Q84WG3_N-terminal_1_105,-1
Q9CAJ0_N-terminal_1_101,-1
Q9LDK9_middle_594_725,-1
Q9LEU1_C-terminal_282_389,1
Q9LY96_IDP_1_128,-1
Q9M1H1_N-terminal_1_114,-1
Q9M1H1_middle_242_373,-1
A0A1P8B2D2_IDP_1_111,-1
O80871_N-terminal_1_127,-1
Q0WQ76_middle_99_232,-1
Q67YI6_N-terminal_1_146,-1
Q8GYJ2_C-terminal_139_244,-1
Q8RWU3_middle_98_207,-1
Q9FGM0_N-terminal_1_135,-1
Q9LME6_C-terminal_397_524,-1
Q9LRV1_N-terminal_1_112,-1
Q9SA69_C-terminal_516_634,-1
Q9SB58_C-terminal_297_407,-1
Q9SUC3_C-terminal_301_434,-1
Q9SUQ2_N-terminal_1_131,-1
Q9SYK4_N-terminal_1_126,-1
O81742_middle_544_668,-1
Q84WV0_N-terminal_1_124,-1
Q8GUI6_middle_609_727,-1
Q8LES5_middle_133_258,-1
Q93VI9_N-terminal_1_100,-1
Q9C771_middle_310_453,-1
Q9FK52_N-terminal_1_122,-1
Q9M0S4_IDP_1_127,-1
Q9SFF4_C-terminal_491_629,-1
Q9SRU7_C-terminal_482_589,-1
Q9SVD5_N-terminal_1_137,-1
F4IK85_middle_151_287,-1
O82388_middle_262_398,-1
P93282_IDP_1_121,-1
Q4PSX1_IDP_1_107,-1
Q5Q0C3_IDP_1_123,-1
Q84TH9_N-terminal_1_137,-1
Q8LCR1_IDP_1_108,-1
Q9FNK3_middle_476_581,-1
Q9FY67_IDP_1_144,-1
Q9LPE8_C-terminal_108_211,-1
Q9LV97_IDP_1_106,-1
Q9SG82_N-terminal_1_106,-1
B3H7H3_C-terminal_72_175,-1
F4HW51_N-terminal_1_114,-1
F4IUB8_IDP_1_124,-1
O64851_N-terminal_1_114,-1
O64851_C-terminal_395_532,-1
Q38851_C-terminal_128_236,-1
Q8L7Q0_C-terminal_524_648,-1
Q8RXX9_N-terminal_1_108,-1
Q94A38_C-terminal_289_422,-1
Q9FIP8_IDP_1_133,-1
Q9FK47_N-terminal_1_146,-1
Q9LQK5_C-terminal_175_283,-1
Q9M2C7_IDP_1_127,-1
F4IL57_middle_184_319,-1
O80940_N-terminal_1_136,-1
O82389_N-terminal_1_124,-1
Q43725_N-terminal_1_104,-1
Q84W65_middle_216_324,-1
Q8GXB3_C-terminal_244_378,-1
Q8H1D3_C-terminal_470_571,-1
Q8LB89_C-terminal_130_272,-1
Q8LG10_N-terminal_1_100,-1
Q8RVL2_middle_1300_1426,-1
Q8RVL2_middle_1597_1710,-1
Q9FL47_N-terminal_1_114,-1
Q9FNE4_N-terminal_1_124,-1
Q9LZ92_N-terminal_1_122,-1
Q9M9A3_C-terminal_190_314,-1
Q9SGD6_N-terminal_1_134,-1
Q9SNB4_N-terminal_1_145,3
Q9SNB4_C-terminal_206_323,3
Q9XIB5_N-terminal_1_114,-1
Q9ZUG9_N-terminal_1_148,-1
Q9ZUG9_C-terminal_203_350,-1
A0A1I9LLD2_N-terminal_1_136,-1
A0A1I9LNX5_N-terminal_1_126,-1
A0A1P8B1Y9_IDP_1_117,-1
F4HSB4_C-terminal_370_470,-1
F4IJV4_middle_94_218,-1
F4IJV4_middle_281_394,-1
F4J9K3_C-terminal_156_260,-1
F4K2R6_middle_390_512,-1
O65567_N-terminal_1_111,-1
P46639_N-terminal_1_132,-1
Q6R8G8_middle_185_292,-1
Q9FH59_C-terminal_166_292,-1
Q9LMT7_C-terminal_345_478,-1
Q9M1H2_N-terminal_1_133,-1
Q9SFD5_middle_160_277,2
Q9SR67_IDP_1_149,-1
B9DGY1_N-terminal_1_126,-1
F4HT43_N-terminal_1_105,-1
F4JCR1_middle_563_664,-1
O82491_C-terminal_947_1074,-1
P92548_IDP_1_111,-1
Q8GZ38_C-terminal_273_399,-1
Q8L9N1_IDP_1_126,-1
Q9C7N9_IDP_1_146,-1
Q9FFJ4_N-terminal_1_100,-1
Q9LM33_C-terminal_471_589,-1
Q9LS28_middle_189_329,-1
Q9S7L9_N-terminal_1_120,-1
Q9SH89_N-terminal_1_131,-1
Q9SHZ5_N-terminal_1_106,1
Q9STE8_N-terminal_1_150,-1
Q9ZQF5_N-terminal_1_123,-1
F4HR02_N-terminal_1_127,-1
F4HVZ8_IDP_1_140,-1
F4JGS0_N-terminal_1_117,-1
O49466_IDP_1_128,-1
P47924_N-terminal_1_131,-1
Q0WRV2_N-terminal_1_100,-1
Q9LMR2_middle_197_341,-1
Q9M385_N-terminal_1_102,-1
Q9SY69_N-terminal_1_138,-1
F4J108_C-terminal_291_406,-1
Q38953_middle_76_211,-1
Q6RF45_N-terminal_1_129,-1
Q8GS71_C-terminal_907_1035,-1
Q8L627_N-terminal_1_102,-1
Q8L8T4_C-terminal_36_144,-1
Q8W4E1_N-terminal_1_121,-1
Q940A5_IDP_1_120,-1
Q9C7T4_N-terminal_1_121,-1
Q9FK73_N-terminal_1_113,-1
Q9LK91_middle_271_390,-1
Q9M2E0_N-terminal_1_108,7
Q9MA98_N-terminal_1_132,-1
Q9SPH0_C-terminal_145_256,-1
Q9SQY9_C-terminal_91_206,-1
Q9ZPZ0_IDP_1_134,-1
F4HQZ1_C-terminal_427_538,-1
F4IDC2_N-terminal_1_114,-1
F4IDC2_middle_626_744,-1
F4IE40_middle_862_971,-1
F4J327_IDP_1_120,-1
F4K295_C-terminal_471_611,-1
Q058N0_N-terminal_1_125,-1
Q058N0_C-terminal_391_495,-1
Q38850_C-terminal_133_249,-1
Q3MKM6_N-terminal_1_102,-1
Q5S502_IDP_1_108,-1
Q5UBY2_C-terminal_558_687,-1
Q84L31_middle_75_185,-1
Q9C8Q4_N-terminal_1_105,-1
Q9FI32_middle_133_269,-1
Q9FKG2_N-terminal_1_103,-1
Q9LTI0_N-terminal_1_100,-1
Q9SI07_N-terminal_1_121,-1
Q9STG7_N-terminal_1_133,-1
A0A1P8B664_C-terminal_61_205,-1
F4IM84_C-terminal_1008_1113,-1
F4IMA2_C-terminal_618_736,-1
F4IST2_middle_118_232,-1
F4J5A7_N-terminal_1_110,-1
F4K200_middle_76_208,-1
O49570_N-terminal_1_123,-1
Q02283_C-terminal_162_272,-1
Q4V3B0_middle_82_182,-1
Q9C5Q8_middle_501_611,-1
Q9C7T1_IDP_1_133,-1
Q9C8J2_N-terminal_1_106,-1
Q9FF46_middle_321_453,-1
Q9FIR0_C-terminal_180_289,-1
Q9S7L5_C-terminal_78_195,-1
Q9SHJ7_IDP_1_125,-1
A0JQ68_N-terminal_1_131,-1
B9DHG0_N-terminal_1_113,-1
F4ISN5_N-terminal_1_101,-1
Q2HIU1_N-terminal_1_114,1
Q38861_middle_189_300,-1
Q4PSJ7_N-terminal_1_137,-1
Q8H0T4_middle_879_996,-1
Q8H0T4_middle_1693_1795,-1
Q8H0T4_middle_3098_3239,-1
Q8H0X0_N-terminal_1_110,-1
Q8LED9_N-terminal_1_143,-1
Q8LST2_C-terminal_445_557,-1
Q8RXP4_N-terminal_1_108,-1
Q8VZN4_C-terminal_335_439,-1
Q8W104_N-terminal_1_123,-1
Q9FFD8_IDP_1_104,-1
Q9LJ52_IDP_1_125,-1
Q9LN03_C-terminal_522_641,-1
Q9M1K0_N-terminal_1_115,-1
Q9XI29_IDP_1_148,-1
Q9ZU86_N-terminal_1_130,-1
A4IJ37_N-terminal_1_135,-1
Q5XV49_IDP_1_131,-1
Q8VYN2_N-terminal_1_106,-1
Q9FWS3_N-terminal_1_106,-1
Q9FX25_middle_394_506,-1
Q9LFE4_N-terminal_1_100,-1
Q9LTX0_N-terminal_1_107,-1
Q9LUK7_middle_234_348,-1
Q9M3H5_N-terminal_1_100,-1
Q9SFV0_N-terminal_1_122,-1
Q9SK74_C-terminal_271_371,-1
Q9SZE0_C-terminal_55_200,-1
A0A1P8B9N5_middle_101_206,-1
F4ICW8_N-terminal_1_131,-1
F4JBX1_IDP_1_143,-1
F4KFX1_N-terminal_1_105,-1
O23372_middle_1461_1610,-1
Q8L637_N-terminal_1_142,-1
Q8LFU0_C-terminal_162_269,-1
Q9C8C9_N-terminal_1_113,-1
Q9FN13_C-terminal_52_176,-1
Q9M371_middle_42_176,-1
O49730_N-terminal_1_112,-1
P0CB19_IDP_1_110,-1
Q1PEY6_N-terminal_1_106,-1
Q3EDL4_N-terminal_1_134,-1
Q6BDA0_middle_515_641,-1
Q8VY58_C-terminal_171_277,-1
Q8W4N1_N-terminal_1_109,-1
Q93ZW0_N-terminal_1_139,-1
Q9FE25_C-terminal_115_248,-1
Q9LRY0_N-terminal_1_142,-1
Q9LZ90_N-terminal_1_128,-1
Q9SGR1_IDP_1_129,-1
Q9SIL9_IDP_1_136,-1
Q9SR66_middle_992_1113,-1
F4IAM4_C-terminal_461_577,-1
F4IHC4_C-terminal_426_532,-1
F4K1J4_N-terminal_1_123,-1
O23137_N-terminal_1_105,-1
Q5XUY2_IDP_1_110,-1
Q66GS2_N-terminal_1_110,-1
Q8W4R8_middle_447_568,-1
Q93VM9_C-terminal_492_599,-1
Q94KE1_N-terminal_1_139,-1
Q9C587_C-terminal_844_956,-1
Q9C5T3_N-terminal_1_131,-1
Q9FIM4_N-terminal_1_103,-1
Q9FKV9_N-terminal_1_106,-1
Q9FLT7_N-terminal_1_118,-1
Q9FYL3_C-terminal_360_499,-1
Q9LVU8_N-terminal_1_145,-1
Q9LZ30_middle_274_398,-1
Q9LZN0_C-terminal_431_546,-1
Q9SGH4_N-terminal_1_100,-1
Q9SR34_C-terminal_71_172,-1
A0A178VGS0_C-terminal_140_264,-1
A8MRU4_N-terminal_1_122,-1
O49457_middle_72_172,-1
O80770_N-terminal_1_125,-1
P49597_N-terminal_1_125,-1
Q8GS41_N-terminal_1_144,-1
Q940H8_C-terminal_402_532,-1
Q9FX16_C-terminal_203_308,-1
Q9LJL9_N-terminal_1_133,-1
Q9SU28_IDP_1_101,-1
A0A1I9LN98_N-terminal_1_124,-1
A0A1P8ANT8_IDP_1_115,-1
A0A1P8AUX0_IDP_1_113,-1
F4I131_middle_427_535,-1
F4ISY0_C-terminal_373_522,-1
F4JSG3_middle_113_225,-1
F4JSG3_C-terminal_661_784,-1
O49668_N-terminal_1_113,-1
O65420_middle_425_559,-1
O65420_C-terminal_610_713,-1
P47925_IDP_1_140,-1
Q56XZ5_N-terminal_1_120,-1
Q67XK9_middle_178_310,-1
Q9C793_N-terminal_1_140,-1
Q9C923_C-terminal_469_576,-1
Q9FLH9_middle_272_373,-1
Q9FLI5_N-terminal_1_142,-1
Q9FM61_N-terminal_1_105,-1
Q9FNF2_N-terminal_1_109,-1
Q9MBA3_C-terminal_481_599,-1
F4J3H8_C-terminal_560_671,-1
Q3E9I4_IDP_1_103,-1
Q8GWE0_N-terminal_1_102,-1
Q8VZ34_N-terminal_1_116,-1
Q9CA74_middle_200_317,-1
Q9SEZ4_N-terminal_1_109,-1
Q9SHX3_IDP_1_104,-1
Q9STG1_N-terminal_1_134,-1
Q9SZ99_IDP_1_106,-1
Q9XID0_N-terminal_1_139,-1
Q9XID0_middle_907_1032,-1
Q9ZSL6_N-terminal_1_118,-1
Q9ZU28_N-terminal_1_102,-1
F4IJE1_middle_657_787,-1
F4JQR6_N-terminal_1_137,-1
F4JWS5_IDP_1_113,-1
F4KHG6_N-terminal_1_120,-1
Q7Y214_middle_282_417,-1
Q7Y214_C-terminal_477_590,-1
Q84TD8_C-terminal_237_359,3
Q8GVE8_middle_331_444,-1
Q8S8H8_C-terminal_320_420,-1
Q8S8P5_C-terminal_416_519,-1
Q93Y37_N-terminal_1_126,-1
Q9LQX5_N-terminal_1_100,-1
Q9LUR0_middle_203_329,-1
Q9M8M5_N-terminal_1_122,-1
Q9SLB6_C-terminal_109_244,-1
Q9SRH9_middle_202_332,-1
Q9SRH9_middle_416_515,-1
A0A1P8BB94_IDP_1_108,-1
A8MR99_N-terminal_1_106,-1
Q1G3E1_IDP_1_125,-1
Q570R7_C-terminal_227_366,2
Q84R17_IDP_1_126,-1
Q93WT0_N-terminal_1_101,-1
Q93WT0_middle_160_289,-1
Q9FFY9_middle_399_540,-1
Q9FM11_N-terminal_1_105,-1
Q9LT02_middle_831_933,-1
Q9LXA7_middle_286_413,-1
Q9LXA7_C-terminal_472_581,-1
Q9SG79_N-terminal_1_108,-1
Q9T077_IDP_1_130,-1
Q9T0H6_IDP_1_109,-1
A8MS09_IDP_1_119,-1
C0LGQ4_middle_239_370,-1
F4J0D2_N-terminal_1_103,-1
F4JI46_C-terminal_304_430,-1
Q1G3W3_IDP_1_110,-1
Q5G1S8_N-terminal_1_112,-1
Q6NMC1_N-terminal_1_105,-1
Q8S403_N-terminal_1_106,-1
Q9CAV5_C-terminal_96_208,-1
Q9LXI9_N-terminal_1_103,-1
A4IJ41_N-terminal_1_128,-1
B3H7I2_C-terminal_156_300,-1
O48689_middle_239_373,-1
O48689_middle_572_681,-1
Q56X46_N-terminal_1_101,-1
Q8VZ74_N-terminal_1_125,-1
Q9FIG9_middle_573_679,-1
Q9FLE8_N-terminal_1_107,-1
Q9LIA7_N-terminal_1_127,-1
Q9LUZ9_C-terminal_207_308,-1
Q9M0J5_C-terminal_172_282,-1
Q9SIZ4_N-terminal_1_138,-1
Q9SU93_C-terminal_168_306,-1
Q9ZT48_middle_221_320,-1
A0A1P8APN6_IDP_1_100,-1
A0A1P8BDX3_middle_71_203,-1
O49336_N-terminal_1_111,-1
Q8RWY4_middle_596_729,-1
Q8VYK9_C-terminal_301_435,-1
Q8VZJ9_N-terminal_1_104,-1
Q93WJ9_C-terminal_273_403,-1
Q9LMC8_middle_150_293,-1
Q9LMX6_middle_139_272,-1
Q9LT85_N-terminal_1_118,-1
Q9LV52_C-terminal_181_330,-1
Q9SI97_C-terminal_53_156,-1
A0A1P8AX67_IDP_1_150,-1
A7XDQ9_N-terminal_1_114,-1
F4IF36_N-terminal_1_112,-1
Q5XVC2_C-terminal_613_715,-1
Q6NMD7_IDP_1_129,-1
Q8S8A8_IDP_1_112,-1
Q8VY54_IDP_1_136,-1
Q9FK86_IDP_1_139,-1
Q9FKN6_C-terminal_302_435,-1
Q9LHF8_N-terminal_1_114,-1
Q9LY29_C-terminal_146_263,-1
Q9M1H3_N-terminal_1_108,-1
Q9M840_middle_315_459,-1
Q9M840_C-terminal_539_640,-1
Q9M8T5_C-terminal_657_806,-1
Q9SI19_C-terminal_113_222,-1
Q9SI57_IDP_1_123,-1
A0A1I9LLT6_IDP_1_139,-1
B9DFG3_N-terminal_1_114,-1
B9DHC9_N-terminal_1_138,-1
B9DHC9_middle_242_341,-1
B9DHC9_C-terminal_424_572,-1
O24610_C-terminal_1204_1314,-1
O48963_middle_313_456,-1
O80668_N-terminal_1_139,-1
O82204_IDP_1_143,-1
P26568_C-terminal_127_274,-1
P92534_IDP_1_114,-1
Q94JW8_N-terminal_1_118,-1
Q9C552_C-terminal_641_753,-1
Q9C977_N-terminal_1_125,-1
Q9ZVX1_N-terminal_1_113,-1
F4HPN2_middle_285_396,-1
F4HPN2_middle_451_572,-1
F4HR11_N-terminal_1_146,-1
F4IT98_middle_136_276,-1
P36211_N-terminal_1_118,-1
Q5XF06_middle_122_236,-1
Q6R053_C-terminal_195_323,-1
Q9FLR5_middle_784_892,-1
Q9LJG5_C-terminal_82_230,-1
Q9SLA1_N-terminal_1_100,-1
A4D998_N-terminal_1_114,-1
F4JG98_N-terminal_1_124,-1
F4JKI8_IDP_1_143,-1
F4KFU0_C-terminal_350_457,-1
Q0WKV8_N-terminal_1_144,-1
Q0WN89_N-terminal_1_114,-1
Q3E918_IDP_1_108,-1
Q94AQ7_N-terminal_1_105,-1
Q94BV4_N-terminal_1_145,7
Q94ID6_C-terminal_68_189,-1
Q9LH93_middle_182_282,-1
Q9SA96_N-terminal_1_106,-1
A0A1I9LLN7_N-terminal_1_116,-1
A0A1I9LQ28_C-terminal_230_330,-1
F4JIG1_C-terminal_118_219,-1
O04716_N-terminal_1_104,-1
O04716_middle_164_308,-1
O22779_N-terminal_1_101,-1
Q6NQH1_IDP_1_105,-1
Q84RF4_N-terminal_1_121,-1
Q8LFS6_middle_202_346,-1
Q8RXF2_N-terminal_1_135,-1
Q9CA92_middle_63_182,-1
Q9FGU5_IDP_1_135,-1
Q9FL40_C-terminal_260_363,-1
Q9LF53_N-terminal_1_136,-1
Q9S7P5_N-terminal_1_120,-1
Q9S7P5_C-terminal_827_927,-1
Q9SGE2_IDP_1_111,-1
Q9SL15_IDP_1_145,-1
Q9ZSJ6_IDP_1_116,-1
F4IRU6_IDP_1_143,-1
F4J1A6_middle_195_296,-1
F4JF14_middle_311_446,-1
F4JF14_C-terminal_823_953,-1
Q8GYP3_N-terminal_1_115,-1
Q8GYP3_C-terminal_203_346,-1
Q8RY95_N-terminal_1_121,-1
Q9LMN5_middle_260_371,-1
Q9M1T6_N-terminal_1_136,-1
Q9M8S7_middle_68_193,-1
Q9MAB3_C-terminal_398_533,-1
Q9T0H9_N-terminal_1_105,-1
Q9ZSI7_middle_141_248,-1
A0A178W5Y7_IDP_1_102,-1
A0A1I9LQM4_C-terminal_404_516,-1
A0A1P8B6A5_C-terminal_1114_1244,-1
A8MQ80_IDP_1_122,-1
F4JZY1_N-terminal_1_125,-1
O04527_N-terminal_1_137,-1
O82253_C-terminal_497_635,-1
Q84VV1_C-terminal_141_258,-1
Q8L4D8_N-terminal_1_105,-1
Q93Z53_N-terminal_1_101,-1
Q9C6Y3_N-terminal_1_148,-1
Q9FXD2_N-terminal_1_102,-1
Q9LPK9_IDP_1_126,-1
Q9SZE8_C-terminal_120_240,-1
A0A1P8BGX5_IDP_1_122,-1
C0SUU8_middle_374_480,-1
F4HW04_middle_1148_1288,-1
O64713_N-terminal_1_102,-1
P93318_IDP_1_149,-1
Q00958_middle_122_239,-1
Q5S4Y8_C-terminal_63_196,-1
Q84ME1_N-terminal_1_135,-1
Q8GXH2_C-terminal_409_556,-1
Q8GZ26_middle_196_331,-1
Q9FM74_IDP_1_149,-1
Q9SI74_N-terminal_1_143,-1
Q9STP8_N-terminal_1_103,-1
Q9T0H8_N-terminal_1_119,-1
Q9ZVX7_N-terminal_1_129,-1
A0A1P8AVE9_C-terminal_1070_1175,-1
F4IV59_N-terminal_1_115,-1
F4JP36_C-terminal_587_705,-1
F4JW44_C-terminal_95_233,-1
F4K2V9_N-terminal_1_118,-1
F4K2V9_C-terminal_470_575,-1
O49433_C-terminal_1018_1134,-1
P93812_middle_63_177,-1
